TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:54:09.782,2023-09-23 21:59:01.286,129.44,344,186,442,209,187,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:09.968,2023-09-23 21:59:01.473,129.44,344,186,443,209,190,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:10.156,2023-09-23 21:59:01.660,129.44,344,186,443,208,191,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:10.343,2023-09-23 21:59:01.847,129.44,344,186,443,208,187,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:10.529,2023-09-23 21:59:02.034,129.44,344,186,442,208,191,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:10.717,2023-09-23 21:59:02.221,129.44,344,186,443,208,190,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:10.903,2023-09-23 21:59:02.408,129.44,344,186,443,209,187,2023-09-23 21:58:57.513,528,24.432830810546875,26002,51.751708984375,33916,2023-09-23 21:54:03
2023-09-24 02:54:11.091,2023-09-23 21:59:02.595,129.44,344,186,443,208,192,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:11.277,2023-09-23 21:59:02.782,129.44,344,186,443,209,188,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:11.464,2023-09-23 21:59:02.969,129.44,344,186,443,208,188,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:11.652,2023-09-23 21:59:03.155,129.44,344,186,443,209,191,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:11.838,2023-09-23 21:59:03.342,129.44,344,186,443,208,187,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:12.025,2023-09-23 21:59:03.529,129.44,344,186,443,208,189,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:12.212,2023-09-23 21:59:03.716,129.44,344,186,443,209,192,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:12.399,2023-09-23 21:59:03.903,129.44,344,186,443,209,187,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:12.586,2023-09-23 21:59:04.090,129.44,344,186,443,209,190,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
2023-09-24 02:54:12.773,2023-09-23 21:59:04.277,129.44,344,186,443,208,191,2023-09-23 21:59:02.522,527,24.432830810546875,26002,51.73492431640625,33905,2023-09-23 21:54:03
