TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:52:55.009,2023-09-23 21:57:46.516,132.78,347,186,445,209,196,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:55.197,2023-09-23 21:57:46.703,131.10,347,186,445,209,201,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:55.383,2023-09-23 21:57:46.890,131.10,347,186,445,209,200,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:55.571,2023-09-23 21:57:47.077,131.10,347,186,446,209,196,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:55.757,2023-09-23 21:57:47.264,131.10,347,186,446,209,202,2023-09-23 21:57:42.375,540,24.536972045898438,26041,51.6845703125,33872,2023-09-23 21:54:03
2023-09-24 02:52:55.944,2023-09-23 21:57:47.451,131.10,347,186,446,209,199,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:56.131,2023-09-23 21:57:47.638,132.78,347,186,446,209,196,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:56.318,2023-09-23 21:57:47.825,131.10,347,186,446,209,203,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:56.504,2023-09-23 21:57:48.012,131.10,347,186,447,209,198,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:56.692,2023-09-23 21:57:48.198,131.10,347,186,447,209,197,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:56.878,2023-09-23 21:57:48.385,132.78,347,186,447,209,202,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:57.066,2023-09-23 21:57:48.572,131.10,347,187,447,209,197,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:57.252,2023-09-23 21:57:48.759,131.10,347,186,447,209,198,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:57.439,2023-09-23 21:57:48.946,131.10,347,186,447,209,202,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
2023-09-24 02:52:57.626,2023-09-23 21:57:49.133,131.10,347,186,448,209,196,2023-09-23 21:57:47.383,538,24.5343017578125,26040,51.666259765625,33860,2023-09-23 21:54:03
