TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:52:36.318,2023-09-23 21:57:27.826,131.10,347,186,439,209,197,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:36.505,2023-09-23 21:57:28.013,131.10,347,186,439,209,193,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:36.692,2023-09-23 21:57:28.200,131.10,347,186,439,209,200,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:36.878,2023-09-23 21:57:28.386,131.10,347,187,439,209,198,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:37.066,2023-09-23 21:57:28.573,131.10,347,186,439,209,195,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:37.252,2023-09-23 21:57:28.760,131.10,347,187,439,209,201,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:37.440,2023-09-23 21:57:28.947,131.10,347,186,439,209,198,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:37.626,2023-09-23 21:57:29.134,131.10,347,186,439,209,197,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:37.813,2023-09-23 21:57:29.321,131.10,347,186,439,209,202,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:38.000,2023-09-23 21:57:29.508,131.10,347,186,439,209,196,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:38.187,2023-09-23 21:57:29.695,131.10,347,187,439,209,198,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:38.374,2023-09-23 21:57:29.882,131.10,347,186,439,209,202,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:38.561,2023-09-23 21:57:30.069,131.10,347,186,439,209,196,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:38.748,2023-09-23 21:57:30.256,131.10,347,186,439,209,199,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:38.935,2023-09-23 21:57:30.442,131.10,347,186,439,209,201,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:39.122,2023-09-23 21:57:30.629,131.10,347,186,439,209,196,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:39.308,2023-09-23 21:57:30.816,131.10,347,187,439,209,201,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:39.496,2023-09-23 21:57:31.003,131.10,347,186,439,209,200,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:39.682,2023-09-23 21:57:31.190,131.10,347,186,439,209,196,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:39.870,2023-09-23 21:57:31.377,131.10,347,186,439,209,202,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:40.056,2023-09-23 21:57:31.564,131.10,347,186,439,209,199,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:40.243,2023-09-23 21:57:31.751,131.10,347,186,439,209,196,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
2023-09-24 02:52:40.430,2023-09-23 21:57:31.938,131.10,347,186,439,209,203,2023-09-23 21:57:27.349,544,24.528961181640625,26038,51.6265869140625,33834,2023-09-23 21:54:03
