TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:53:13.701,2023-09-23 21:58:05.208,132.78,347,186,455,209,197,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:13.889,2023-09-23 21:58:05.395,132.78,346,186,454,209,201,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:14.075,2023-09-23 21:58:05.582,132.78,346,186,450,209,195,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:14.263,2023-09-23 21:58:05.769,132.78,347,186,450,209,198,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:14.450,2023-09-23 21:58:05.956,132.78,347,186,449,209,201,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:14.636,2023-09-23 21:58:06.143,132.78,346,186,447,209,194,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:14.824,2023-09-23 21:58:06.329,132.78,346,186,448,209,199,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:15.010,2023-09-23 21:58:06.516,132.78,347,186,448,209,200,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:15.198,2023-09-23 21:58:06.703,132.78,346,186,448,209,195,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:15.384,2023-09-23 21:58:06.890,132.78,346,186,448,209,200,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:15.571,2023-09-23 21:58:07.077,132.78,347,186,448,209,200,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:15.758,2023-09-23 21:58:07.264,132.78,346,186,448,209,195,2023-09-23 21:58:02.410,536,24.507598876953125,26030,51.739501953125,33908,2023-09-23 21:54:03
2023-09-24 02:53:15.945,2023-09-23 21:58:07.451,132.78,346,186,448,209,201,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:16.131,2023-09-23 21:58:07.638,132.78,346,186,448,209,198,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:16.319,2023-09-23 21:58:07.825,132.78,347,186,448,209,195,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:16.506,2023-09-23 21:58:08.012,132.78,347,186,448,209,201,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:16.693,2023-09-23 21:58:08.199,132.78,346,186,449,209,197,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:16.880,2023-09-23 21:58:08.386,132.78,347,186,449,209,196,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:17.066,2023-09-23 21:58:08.573,132.78,347,186,449,209,201,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:17.254,2023-09-23 21:58:08.759,132.78,347,186,448,209,197,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:17.440,2023-09-23 21:58:08.946,132.78,347,186,448,209,197,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:17.627,2023-09-23 21:58:09.133,132.78,347,186,448,209,201,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:17.814,2023-09-23 21:58:09.320,132.78,347,186,449,209,196,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:18.001,2023-09-23 21:58:09.507,132.78,347,186,449,209,198,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:18.189,2023-09-23 21:58:09.694,132.78,347,186,447,209,201,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:18.375,2023-09-23 21:58:09.881,132.78,346,186,447,209,195,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:18.562,2023-09-23 21:58:10.068,132.78,346,186,447,209,199,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:18.749,2023-09-23 21:58:10.255,132.78,346,186,448,209,201,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:18.936,2023-09-23 21:58:10.442,132.78,347,186,446,209,195,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
2023-09-24 02:53:19.123,2023-09-23 21:58:10.629,132.78,346,186,447,209,200,2023-09-23 21:58:07.419,536,24.496917724609375,26026,51.70745849609375,33887,2023-09-23 21:54:03
