TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:55:05.865,2023-09-23 21:59:57.368,129.44,341,186,444,208,191,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:06.052,2023-09-23 21:59:57.555,129.44,341,186,444,208,188,2023-09-23 21:59:52.609,521,24.43817138671875,26004,51.71966552734375,33895,2023-09-23 21:54:03
2023-09-24 02:55:06.239,2023-09-23 21:59:57.741,129.44,341,186,444,208,191,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:06.426,2023-09-23 21:59:57.928,129.44,341,186,444,208,190,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:06.613,2023-09-23 21:59:58.115,129.44,341,186,444,208,188,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:06.800,2023-09-23 21:59:58.302,127.80,341,185,444,208,191,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:06.987,2023-09-23 21:59:58.489,129.44,341,186,444,208,190,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:07.174,2023-09-23 21:59:58.676,129.44,341,186,444,208,188,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:07.360,2023-09-23 21:59:58.863,127.80,341,186,444,208,191,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:07.548,2023-09-23 21:59:59.050,129.44,341,186,444,208,189,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:07.734,2023-09-23 21:59:59.237,129.44,341,186,444,208,188,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:07.921,2023-09-23 21:59:59.424,127.80,341,186,444,208,192,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:08.109,2023-09-23 21:59:59.611,129.44,341,186,444,208,189,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:08.295,2023-09-23 21:59:59.798,127.80,341,186,444,208,189,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:08.483,2023-09-23 21:59:59.985,129.44,341,186,444,208,191,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:08.669,2023-09-23 22:00:00.172,129.44,341,186,444,208,188,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:08.856,2023-09-23 22:00:00.358,129.44,341,186,444,209,189,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:09.043,2023-09-23 22:00:00.545,129.44,341,186,444,208,191,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:09.230,2023-09-23 22:00:00.732,127.80,341,186,444,208,187,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
2023-09-24 02:55:09.417,2023-09-23 22:00:00.919,127.80,341,186,444,208,190,2023-09-23 21:59:57.619,521,24.392776489257812,25987,51.7120361328125,33890,2023-09-23 21:54:03
