TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:52:17.626,2023-09-23 21:57:09.135,131.10,348,187,438,209,194,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:17.813,2023-09-23 21:57:09.322,131.10,348,186,438,210,191,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:18.000,2023-09-23 21:57:09.509,131.10,348,187,438,209,190,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:18.187,2023-09-23 21:57:09.696,131.10,348,187,438,209,194,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:18.374,2023-09-23 21:57:09.883,132.78,348,187,438,210,190,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:18.561,2023-09-23 21:57:10.069,132.78,348,186,438,210,191,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:18.747,2023-09-23 21:57:10.256,131.10,348,186,438,209,194,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:18.935,2023-09-23 21:57:10.443,131.10,348,187,438,209,189,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:19.121,2023-09-23 21:57:10.630,132.78,348,187,438,209,191,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:19.309,2023-09-23 21:57:10.817,132.78,348,187,438,209,193,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:19.495,2023-09-23 21:57:11.004,131.10,348,186,438,209,189,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:19.682,2023-09-23 21:57:11.191,131.10,348,187,438,209,193,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:19.869,2023-09-23 21:57:11.378,132.78,348,187,438,209,194,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:20.056,2023-09-23 21:57:11.565,131.10,348,187,438,209,191,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:20.243,2023-09-23 21:57:11.752,132.78,348,187,438,209,197,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
2023-09-24 02:52:20.430,2023-09-23 21:57:11.939,131.10,348,187,438,210,196,2023-09-23 21:57:07.311,545,24.598388671875,26064,51.55792236328125,33789,2023-09-23 21:54:03
