TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:53:51.087,2023-09-23 21:58:42.592,129.44,344,186,442,209,202,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:51.274,2023-09-23 21:58:42.779,129.44,344,186,442,209,196,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:51.461,2023-09-23 21:58:42.966,129.44,344,186,442,209,199,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:51.648,2023-09-23 21:58:43.153,129.44,344,186,442,209,202,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:51.835,2023-09-23 21:58:43.340,129.44,344,186,442,209,195,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:52.022,2023-09-23 21:58:43.527,129.44,344,186,442,209,200,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:52.209,2023-09-23 21:58:43.714,129.44,344,186,442,209,201,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:52.395,2023-09-23 21:58:43.901,129.44,344,186,442,209,196,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:52.583,2023-09-23 21:58:44.088,129.44,344,186,442,209,202,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:52.770,2023-09-23 21:58:44.275,129.44,345,186,442,209,199,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:52.956,2023-09-23 21:58:44.462,129.44,344,186,442,209,196,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:53.144,2023-09-23 21:58:44.648,129.44,344,186,442,209,202,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:53.330,2023-09-23 21:58:44.835,129.44,344,186,442,209,198,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:53.518,2023-09-23 21:58:45.022,129.44,344,186,442,209,197,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:53.704,2023-09-23 21:58:45.209,129.44,344,186,442,209,202,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:53.891,2023-09-23 21:58:45.396,129.44,344,186,442,209,197,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
2023-09-24 02:53:54.079,2023-09-23 21:58:45.583,129.44,344,186,442,209,198,2023-09-23 21:58:42.485,529,24.432830810546875,26002,51.77001953125,33928,2023-09-23 21:54:03
