TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:53:32.394,2023-09-23 21:58:23.899,131.10,346,187,440,209,196,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:32.581,2023-09-23 21:58:24.086,131.10,345,186,441,209,200,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:32.767,2023-09-23 21:58:24.273,131.10,345,186,440,209,195,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:32.955,2023-09-23 21:58:24.460,131.10,346,186,441,209,198,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:33.142,2023-09-23 21:58:24.647,131.10,346,186,440,209,200,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:33.328,2023-09-23 21:58:24.834,131.10,346,186,441,209,194,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:33.516,2023-09-23 21:58:25.021,131.10,346,186,441,209,199,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:33.702,2023-09-23 21:58:25.208,131.10,346,186,441,209,197,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:33.890,2023-09-23 21:58:25.395,131.10,346,186,441,209,193,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:34.076,2023-09-23 21:58:25.582,131.10,346,186,441,209,200,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:34.263,2023-09-23 21:58:25.769,131.10,346,186,441,209,198,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:34.450,2023-09-23 21:58:25.955,131.10,345,186,441,209,194,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:34.637,2023-09-23 21:58:26.142,131.10,346,186,441,209,201,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:34.824,2023-09-23 21:58:26.329,131.10,346,186,441,209,197,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:35.011,2023-09-23 21:58:26.516,131.10,345,186,442,209,195,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:35.197,2023-09-23 21:58:26.703,129.44,346,186,441,209,200,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:35.385,2023-09-23 21:58:26.890,129.44,345,186,441,209,195,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:35.571,2023-09-23 21:58:27.077,131.10,346,186,442,209,196,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:35.758,2023-09-23 21:58:27.264,131.10,345,186,442,209,200,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:35.946,2023-09-23 21:58:27.451,131.10,345,186,442,209,194,2023-09-23 21:58:22.448,535,24.475555419921875,26018,51.82952880859375,33967,2023-09-23 21:54:03
2023-09-24 02:53:36.132,2023-09-23 21:58:27.638,131.10,345,186,441,209,197,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:36.320,2023-09-23 21:58:27.825,131.10,345,186,442,209,199,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:36.506,2023-09-23 21:58:28.012,129.44,345,186,441,209,194,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:36.693,2023-09-23 21:58:28.198,131.10,345,186,442,209,198,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:36.880,2023-09-23 21:58:28.385,131.10,345,186,442,209,198,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:37.067,2023-09-23 21:58:28.572,131.10,345,186,442,209,193,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:37.253,2023-09-23 21:58:28.759,129.44,345,186,442,209,199,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:37.441,2023-09-23 21:58:28.946,129.44,345,186,442,209,197,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:37.627,2023-09-23 21:58:29.133,129.44,345,186,441,209,193,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:37.815,2023-09-23 21:58:29.320,131.10,345,186,442,209,200,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:38.002,2023-09-23 21:58:29.507,131.10,345,186,442,209,196,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:38.188,2023-09-23 21:58:29.694,131.10,345,186,441,209,194,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:38.376,2023-09-23 21:58:29.881,131.10,345,186,442,209,199,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:38.562,2023-09-23 21:58:30.068,131.10,345,186,442,209,194,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:38.750,2023-09-23 21:58:30.255,129.44,345,186,442,209,195,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:38.936,2023-09-23 21:58:30.441,131.10,345,186,442,209,199,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:39.123,2023-09-23 21:58:30.628,129.44,345,186,442,209,193,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:39.310,2023-09-23 21:58:30.815,131.10,345,186,441,209,195,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:39.497,2023-09-23 21:58:31.002,131.10,345,186,442,209,197,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:39.683,2023-09-23 21:58:31.189,131.10,345,186,441,209,191,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:39.871,2023-09-23 21:58:31.376,131.10,345,186,442,209,196,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:40.057,2023-09-23 21:58:31.563,131.10,345,186,442,209,197,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:40.245,2023-09-23 21:58:31.750,129.44,345,186,442,209,193,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:40.432,2023-09-23 21:58:31.937,131.10,345,186,442,209,199,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:40.618,2023-09-23 21:58:32.124,129.44,345,186,441,209,198,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:40.806,2023-09-23 21:58:32.311,131.10,345,186,442,209,194,2023-09-23 21:58:27.457,534,24.462203979492188,26013,51.79595947265625,33945,2023-09-23 21:54:03
2023-09-24 02:53:40.992,2023-09-23 21:58:32.498,129.44,345,186,442,209,201,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:41.179,2023-09-23 21:58:32.684,129.44,345,186,442,209,197,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:41.366,2023-09-23 21:58:32.871,129.44,345,186,442,209,196,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:41.553,2023-09-23 21:58:33.058,129.44,345,186,442,209,202,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:41.740,2023-09-23 21:58:33.245,129.44,345,186,442,209,197,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:41.927,2023-09-23 21:58:33.432,131.10,345,186,442,209,197,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:42.114,2023-09-23 21:58:33.619,131.10,345,186,442,209,202,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:42.301,2023-09-23 21:58:33.806,129.44,345,186,442,209,196,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:42.488,2023-09-23 21:58:33.993,131.10,345,186,442,209,199,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:42.675,2023-09-23 21:58:34.180,129.44,345,186,442,209,201,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
2023-09-24 02:53:42.862,2023-09-23 21:58:34.367,129.44,345,186,442,209,195,2023-09-23 21:58:32.465,533,24.472885131835938,26017,51.78375244140625,33937,2023-09-23 21:54:03
