TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:40:23.099,2023-09-10 15:33:10.084,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:23.210,2023-09-10 15:33:10.194,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:23.321,2023-09-10 15:33:10.304,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:23.430,2023-09-10 15:33:10.415,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:23.541,2023-09-10 15:33:10.525,30034.89,573,334,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:23.651,2023-09-10 15:33:10.636,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:23.762,2023-09-10 15:33:10.746,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:23.872,2023-09-10 15:33:10.856,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:23.982,2023-09-10 15:33:10.967,30034.89,572,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
2023-09-10 16:40:24.093,2023-09-10 15:33:11.077,30034.89,573,335,740,490,221,2023-09-10 15:33:09.656,744,30.219345092773438,28169,49.7406005859375,32598,2023-09-10 15:29:31
