TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:51:21.547,2023-09-23 21:56:13.059,134.48,350,187,436,210,193,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:21.734,2023-09-23 21:56:13.246,132.78,349,187,436,210,189,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:21.922,2023-09-23 21:56:13.433,132.78,349,187,436,210,194,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:22.108,2023-09-23 21:56:13.619,132.78,349,187,436,210,192,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:22.295,2023-09-23 21:56:13.806,132.78,349,187,436,210,189,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:22.482,2023-09-23 21:56:13.993,132.78,349,187,436,210,194,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:22.669,2023-09-23 21:56:14.180,132.78,349,187,436,210,191,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:22.856,2023-09-23 21:56:14.367,132.78,349,187,436,210,190,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:23.043,2023-09-23 21:56:14.554,132.78,349,187,436,210,195,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:23.229,2023-09-23 21:56:14.741,132.78,349,187,436,210,190,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:23.417,2023-09-23 21:56:14.928,132.78,349,187,436,210,191,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:23.603,2023-09-23 21:56:15.115,132.78,349,187,436,210,195,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:23.790,2023-09-23 21:56:15.302,132.78,349,187,436,210,189,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:23.978,2023-09-23 21:56:15.489,132.78,349,187,436,210,192,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:24.164,2023-09-23 21:56:15.676,132.78,349,187,436,210,194,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:24.352,2023-09-23 21:56:15.862,132.78,349,187,436,210,189,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:24.538,2023-09-23 21:56:16.049,132.78,349,187,436,210,193,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:24.725,2023-09-23 21:56:16.236,132.78,349,187,436,210,193,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:24.912,2023-09-23 21:56:16.423,132.78,349,187,436,210,189,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
2023-09-24 02:51:25.099,2023-09-23 21:56:16.610,132.78,349,187,436,210,194,2023-09-23 21:56:12.193,560,24.905471801757812,26179,50.83770751953125,33317,2023-09-23 21:54:03
