TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:38:32.713,2023-09-10 15:31:19.683,31032.99,578,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:32.823,2023-09-10 15:31:19.796,31032.99,579,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:32.933,2023-09-10 15:31:19.904,31032.99,577,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:33.044,2023-09-10 15:31:20.016,31032.99,577,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:33.154,2023-09-10 15:31:20.124,31032.99,577,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:33.265,2023-09-10 15:31:20.235,31032.99,578,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:33.375,2023-09-10 15:31:20.346,31032.99,577,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:33.485,2023-09-10 15:31:20.456,31032.99,577,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:33.596,2023-09-10 15:31:20.566,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:33.706,2023-09-10 15:31:20.685,31032.99,578,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:33.817,2023-09-10 15:31:20.787,31032.99,578,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:33.927,2023-09-10 15:31:20.898,31032.99,577,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:34.037,2023-09-10 15:31:21.008,31032.99,577,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:34.148,2023-09-10 15:31:21.118,31032.99,576,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:34.258,2023-09-10 15:31:21.229,31032.99,577,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:34.369,2023-09-10 15:31:21.339,31032.99,578,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:34.479,2023-09-10 15:31:21.449,31032.99,577,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:34.589,2023-09-10 15:31:21.560,31032.99,577,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:34.700,2023-09-10 15:31:21.670,31032.99,577,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:34.810,2023-09-10 15:31:21.781,31032.99,577,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:34.921,2023-09-10 15:31:21.891,31032.99,577,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:35.030,2023-09-10 15:31:22.001,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:35.141,2023-09-10 15:31:22.123,31032.99,578,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:35.252,2023-09-10 15:31:22.222,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:35.362,2023-09-10 15:31:22.332,31032.99,577,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:35.473,2023-09-10 15:31:22.443,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:35.582,2023-09-10 15:31:22.553,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:35.693,2023-09-10 15:31:22.664,31032.99,578,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:35.804,2023-09-10 15:31:22.775,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:35.914,2023-09-10 15:31:22.884,31032.99,578,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:36.025,2023-09-10 15:31:22.995,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:36.134,2023-09-10 15:31:23.105,31032.99,577,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:36.245,2023-09-10 15:31:23.216,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:36.356,2023-09-10 15:31:23.326,31032.99,578,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:36.466,2023-09-10 15:31:23.436,31032.99,577,337,739,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:36.577,2023-09-10 15:31:23.547,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:36.686,2023-09-10 15:31:23.658,31032.99,579,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:36.797,2023-09-10 15:31:23.768,31546.75,577,337,740,493,222,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:36.907,2023-09-10 15:31:23.878,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:37.018,2023-09-10 15:31:23.988,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:37.129,2023-09-10 15:31:24.099,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:37.238,2023-09-10 15:31:24.211,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:37.349,2023-09-10 15:31:24.320,31032.99,578,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:37.459,2023-09-10 15:31:24.432,31032.99,577,337,740,493,223,2023-09-10 15:31:19.461,831,30.587844848632812,28307,48.68927001953125,31909,2023-09-10 15:29:31
2023-09-10 16:38:37.570,2023-09-10 15:31:24.551,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:37.680,2023-09-10 15:31:24.651,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:37.790,2023-09-10 15:31:24.764,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:37.901,2023-09-10 15:31:24.872,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:38.011,2023-09-10 15:31:24.982,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:38.122,2023-09-10 15:31:25.095,31032.99,578,337,739,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:38.231,2023-09-10 15:31:25.203,31032.99,578,337,739,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:38.342,2023-09-10 15:31:25.313,31032.99,578,337,739,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:38.453,2023-09-10 15:31:25.424,31032.99,578,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:38.563,2023-09-10 15:31:25.534,31032.99,579,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:38.674,2023-09-10 15:31:25.644,31032.99,578,337,739,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:38.783,2023-09-10 15:31:25.755,31032.99,577,337,739,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
2023-09-10 16:38:38.894,2023-09-10 15:31:25.865,31032.99,577,337,740,493,223,2023-09-10 15:31:24.478,818,30.54779052734375,28292,48.760986328125,31956,2023-09-10 15:29:31
