TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:54:28.476,2023-09-23 21:59:19.980,129.44,344,186,443,208,189,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:28.663,2023-09-23 21:59:20.167,129.44,344,186,443,208,191,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:28.850,2023-09-23 21:59:20.354,129.44,343,186,443,209,188,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:29.037,2023-09-23 21:59:20.541,129.44,344,186,442,209,189,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:29.225,2023-09-23 21:59:20.728,129.44,344,186,443,208,191,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:29.411,2023-09-23 21:59:20.915,129.44,344,186,443,208,188,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:29.598,2023-09-23 21:59:21.102,129.44,344,186,442,209,190,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:29.785,2023-09-23 21:59:21.289,129.44,344,186,443,208,190,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:29.972,2023-09-23 21:59:21.477,129.44,344,186,443,209,188,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:30.158,2023-09-23 21:59:21.662,129.44,344,186,443,209,191,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:30.346,2023-09-23 21:59:21.849,129.44,344,186,442,208,190,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:30.532,2023-09-23 21:59:22.036,129.44,344,186,443,209,187,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:30.720,2023-09-23 21:59:22.223,129.44,344,186,443,208,191,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:30.907,2023-09-23 21:59:22.410,129.44,344,186,443,209,190,2023-09-23 21:59:17.550,525,24.422149658203125,25998,51.73797607421875,33907,2023-09-23 21:54:03
2023-09-24 02:54:31.093,2023-09-23 21:59:22.597,129.44,344,186,443,208,188,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:31.281,2023-09-23 21:59:22.784,129.44,344,186,443,209,192,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:31.467,2023-09-23 21:59:22.971,129.44,344,186,443,209,189,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:31.654,2023-09-23 21:59:23.158,129.44,344,186,443,208,189,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:31.841,2023-09-23 21:59:23.345,129.44,344,186,443,208,191,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:32.028,2023-09-23 21:59:23.532,129.44,344,186,443,208,188,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:32.216,2023-09-23 21:59:23.719,129.44,344,186,443,208,190,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:32.402,2023-09-23 21:59:23.906,129.44,344,186,443,208,191,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:32.589,2023-09-23 21:59:24.093,129.44,344,186,443,208,187,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:32.776,2023-09-23 21:59:24.280,129.44,344,186,443,208,190,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:32.963,2023-09-23 21:59:24.467,129.44,344,186,443,209,190,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:33.150,2023-09-23 21:59:24.653,129.44,344,186,443,209,188,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:33.337,2023-09-23 21:59:24.840,129.44,344,186,443,208,191,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:33.523,2023-09-23 21:59:25.027,129.44,344,186,443,208,190,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:33.711,2023-09-23 21:59:25.214,129.44,344,186,443,208,188,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:33.898,2023-09-23 21:59:25.401,129.44,344,186,443,208,191,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:34.084,2023-09-23 21:59:25.588,129.44,344,186,443,209,189,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:34.272,2023-09-23 21:59:25.775,129.44,344,186,443,208,188,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:34.458,2023-09-23 21:59:25.962,129.44,344,186,443,208,191,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:34.646,2023-09-23 21:59:26.149,129.44,344,186,443,209,188,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:34.832,2023-09-23 21:59:26.336,129.44,344,186,443,208,189,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:35.019,2023-09-23 21:59:26.523,129.44,344,186,443,209,191,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:35.207,2023-09-23 21:59:26.710,129.44,344,186,443,208,188,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:35.393,2023-09-23 21:59:26.897,129.44,344,186,443,208,190,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:35.580,2023-09-23 21:59:27.084,129.44,344,186,443,208,191,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:35.767,2023-09-23 21:59:27.271,129.44,344,186,443,208,188,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:35.954,2023-09-23 21:59:27.458,129.44,343,186,443,208,190,2023-09-23 21:59:22.558,525,24.411468505859375,25994,51.7669677734375,33926,2023-09-23 21:54:03
2023-09-24 02:54:36.141,2023-09-23 21:59:27.644,129.44,344,186,443,208,191,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:36.328,2023-09-23 21:59:27.831,129.44,343,186,443,208,188,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:36.515,2023-09-23 21:59:28.018,129.44,343,186,443,208,191,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:36.702,2023-09-23 21:59:28.205,129.44,343,186,443,208,190,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:36.889,2023-09-23 21:59:28.392,129.44,343,186,443,209,188,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:37.076,2023-09-23 21:59:28.579,129.44,343,186,443,209,191,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:37.263,2023-09-23 21:59:28.766,129.44,343,186,443,209,189,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:37.449,2023-09-23 21:59:28.953,129.44,343,186,443,208,188,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:37.637,2023-09-23 21:59:29.140,129.44,343,186,443,208,191,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:37.823,2023-09-23 21:59:29.327,129.44,343,186,443,208,188,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
2023-09-24 02:54:38.010,2023-09-23 21:59:29.514,129.44,343,186,443,208,189,2023-09-23 21:59:27.567,525,24.398117065429688,25989,51.75933837890625,33921,2023-09-23 21:54:03
