TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:51:40.240,2023-09-23 21:56:31.751,132.78,356,187,436,209,189,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:40.427,2023-09-23 21:56:31.938,132.78,356,187,436,210,191,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:40.614,2023-09-23 21:56:32.125,132.78,355,187,436,209,193,2023-09-23 21:56:27.222,557,24.77996826171875,26132,51.1505126953125,33522,2023-09-23 21:54:03
2023-09-24 02:51:40.801,2023-09-23 21:56:32.312,132.78,356,187,436,209,188,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:40.988,2023-09-23 21:56:32.499,132.78,356,187,437,210,192,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:41.175,2023-09-23 21:56:32.685,132.78,356,187,437,210,192,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:41.362,2023-09-23 21:56:32.872,132.78,357,187,437,209,188,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:41.549,2023-09-23 21:56:33.059,132.78,358,187,437,209,193,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:41.736,2023-09-23 21:56:33.246,132.78,357,187,437,209,191,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:41.922,2023-09-23 21:56:33.433,132.78,357,187,437,209,188,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:42.110,2023-09-23 21:56:33.620,132.78,356,187,437,210,194,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:42.296,2023-09-23 21:56:33.807,132.78,357,187,437,210,191,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:42.484,2023-09-23 21:56:33.994,132.78,355,187,437,210,189,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:42.671,2023-09-23 21:56:34.181,132.78,357,187,436,209,194,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:42.857,2023-09-23 21:56:34.368,132.78,356,187,437,210,189,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:43.045,2023-09-23 21:56:34.555,132.78,357,187,437,210,190,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:43.231,2023-09-23 21:56:34.742,132.78,358,187,437,210,194,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:43.418,2023-09-23 21:56:34.929,132.78,356,187,437,210,189,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:43.605,2023-09-23 21:56:35.115,132.78,355,187,437,209,191,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:43.792,2023-09-23 21:56:35.302,132.78,355,187,437,210,193,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:43.979,2023-09-23 21:56:35.489,132.78,356,187,437,210,188,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:44.166,2023-09-23 21:56:35.676,132.78,356,187,437,209,192,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:44.352,2023-09-23 21:56:35.863,132.78,357,187,437,209,192,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:44.540,2023-09-23 21:56:36.050,132.78,356,187,437,209,188,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:44.727,2023-09-23 21:56:36.237,132.78,355,186,437,209,193,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:44.913,2023-09-23 21:56:36.424,132.78,355,187,437,210,191,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:45.101,2023-09-23 21:56:36.611,132.78,356,187,437,210,188,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:45.287,2023-09-23 21:56:36.798,132.78,355,187,438,210,194,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:45.475,2023-09-23 21:56:36.985,132.78,356,187,438,210,190,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
2023-09-24 02:51:45.661,2023-09-23 21:56:37.172,132.78,355,187,438,210,189,2023-09-23 21:56:32.231,556,24.734573364257812,26115,51.23138427734375,33575,2023-09-23 21:54:03
