TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:51:58.933,2023-09-23 21:56:50.443,132.78,348,187,437,210,190,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:59.120,2023-09-23 21:56:50.630,132.78,348,187,437,209,193,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:59.307,2023-09-23 21:56:50.817,132.78,348,187,438,210,188,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:59.494,2023-09-23 21:56:51.004,132.78,348,187,437,210,191,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:59.682,2023-09-23 21:56:51.191,132.78,348,187,437,210,193,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:51:59.868,2023-09-23 21:56:51.378,132.78,348,187,437,210,188,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:52:00.055,2023-09-23 21:56:51.565,132.78,348,187,437,210,192,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:52:00.242,2023-09-23 21:56:51.751,132.78,348,187,438,209,192,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:52:00.429,2023-09-23 21:56:51.938,132.78,348,187,437,210,188,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:52:00.616,2023-09-23 21:56:52.125,132.78,348,187,437,210,193,2023-09-23 21:56:47.258,548,24.633102416992188,26077,51.434326171875,33708,2023-09-23 21:54:03
2023-09-24 02:52:00.803,2023-09-23 21:56:52.312,132.78,348,187,438,210,191,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:00.989,2023-09-23 21:56:52.499,132.78,348,187,437,209,188,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:01.177,2023-09-23 21:56:52.686,132.78,348,187,438,209,193,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:01.363,2023-09-23 21:56:52.873,132.78,348,187,438,209,190,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:01.550,2023-09-23 21:56:53.060,132.78,348,187,437,210,189,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:01.738,2023-09-23 21:56:53.247,132.78,348,187,438,210,194,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:01.924,2023-09-23 21:56:53.434,132.78,348,187,437,210,189,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:02.112,2023-09-23 21:56:53.621,132.78,348,186,437,210,190,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:02.298,2023-09-23 21:56:53.808,132.78,348,187,437,210,193,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:02.485,2023-09-23 21:56:53.995,132.78,348,187,437,209,188,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:02.672,2023-09-23 21:56:54.181,132.78,348,187,438,209,191,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:02.859,2023-09-23 21:56:54.368,132.78,348,187,437,210,193,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:03.045,2023-09-23 21:56:54.555,132.78,348,187,437,209,188,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:03.233,2023-09-23 21:56:54.742,132.78,348,187,437,210,192,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:03.419,2023-09-23 21:56:54.929,132.78,348,187,438,209,192,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:03.607,2023-09-23 21:56:55.116,132.78,348,187,438,209,188,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:03.794,2023-09-23 21:56:55.303,132.78,348,187,438,209,193,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
2023-09-24 02:52:03.980,2023-09-23 21:56:55.490,132.78,348,187,438,210,191,2023-09-23 21:56:52.267,547,24.598388671875,26064,51.495361328125,33748,2023-09-23 21:54:03
