TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-24 02:54:47.171,2023-09-23 21:59:38.674,129.44,343,186,443,208,192,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:47.358,2023-09-23 21:59:38.861,129.44,343,186,443,208,189,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:47.545,2023-09-23 21:59:39.048,129.44,343,186,443,209,189,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:47.731,2023-09-23 21:59:39.235,129.44,350,186,443,208,191,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:47.919,2023-09-23 21:59:39.422,129.44,350,186,443,208,188,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:48.105,2023-09-23 21:59:39.609,129.44,350,186,443,208,189,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:48.292,2023-09-23 21:59:39.796,129.44,351,186,443,208,191,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:48.480,2023-09-23 21:59:39.982,129.44,350,186,443,208,188,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:48.666,2023-09-23 21:59:40.169,129.44,351,185,443,208,190,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
2023-09-24 02:54:48.854,2023-09-23 21:59:40.356,129.44,350,186,443,208,191,2023-09-23 21:59:37.587,523,24.392776489257812,25987,51.77459716796875,33931,2023-09-23 21:54:03
