TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:33:29.390,2023-09-07 21:33:29.491,166.25,154.2,104.18,424.34,185.67,337.67,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:29.491,2023-09-07 21:33:29.591,193.87,130.91,104.64,446.53,150.84,368.21,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:29.591,2023-09-07 21:33:29.691,198.98,148.67,120.9,404.13,124.99,309.7,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:29.691,2023-09-07 21:33:29.792,154.51,116.25,113.64,490.94,162.84,338.54,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:29.792,2023-09-07 21:33:29.892,173.44,114.08,164.59,421.11,182.62,397.21,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:29.892,2023-09-07 21:33:29.992,128.9,159.55,190.6,426.78,160.12,346.95,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:29.992,2023-09-07 21:33:30.093,169.22,155.7,102.37,473.46,134.74,305.9,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.093,2023-09-07 21:33:30.193,112.94,175.63,124.12,493.09,176.19,389.02,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.193,2023-09-07 21:33:30.293,104.12,166.82,121.26,408.34,163.43,314.78,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.293,2023-09-07 21:33:30.393,166.62,151.55,175.87,449.96,194.74,309.22,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.393,2023-09-07 21:33:30.494,107.72,129.14,135.2,481.52,143.94,303.56,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.494,2023-09-07 21:33:30.594,169.72,114.94,174.39,432.98,180.24,364.99,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.594,2023-09-07 21:33:30.694,147.91,199.58,154.21,465.32,152.63,325.98,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.694,2023-09-07 21:33:30.794,152.3,114.9,118.29,494.53,125.46,397.45,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.794,2023-09-07 21:33:30.894,192.55,101.26,162.81,439.84,161.97,369.11,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.894,2023-09-07 21:33:30.995,117.54,119.75,161.43,483.44,134.12,377.06,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:30.995,2023-09-07 21:33:31.095,138.9,149.07,173.09,441.27,113.01,316.59,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.095,2023-09-07 21:33:31.195,162.06,113.32,170.73,466.13,172.21,302.12,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.195,2023-09-07 21:33:31.295,121.61,186.88,191.05,416.95,116.24,363.41,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.295,2023-09-07 21:33:31.396,186.67,135.34,169.66,439.08,161.98,388.97,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.396,2023-09-07 21:33:31.496,146.01,119.78,169.97,476.55,165.54,337.71,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.496,2023-09-07 21:33:31.596,105.26,147.53,142.83,413.49,129.39,360.74,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.596,2023-09-07 21:33:31.697,131.69,136.04,129.32,430.49,110.71,371.91,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.697,2023-09-07 21:33:31.797,194.49,152.15,197.46,407.42,134.49,397.94,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.797,2023-09-07 21:33:31.897,146.57,182.68,181.85,499.26,144.05,387.47,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.897,2023-09-07 21:33:31.998,120.05,108.47,126.97,487.92,129.49,391.9,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:31.997,2023-09-07 21:33:32.098,112.82,107.33,162.5,446.78,143.84,362.55,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:32.098,2023-09-07 21:33:32.198,184.5,167.8,126.27,412.0,123.07,340.66,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:32.198,2023-09-07 21:33:32.299,174.15,193.58,127.39,491.66,161.46,352.54,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:32.298,2023-09-07 21:33:32.399,164.9,102.68,147.77,450.54,147.86,357.88,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:32.398,2023-09-07 21:33:32.499,189.72,195.67,142.1,417.39,143.97,306.99,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:32.499,2023-09-07 21:33:32.599,104.58,185.22,164.45,419.25,139.6,332.56,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:32.599,2023-09-07 21:33:32.699,159.23,171.01,178.61,490.15,167.84,300.74,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:32.699,2023-09-07 21:33:32.800,107.41,145.39,112.08,474.7,183.74,392.18,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:32.800,2023-09-07 21:33:32.900,142.27,111.12,162.18,436.54,118.93,391.48,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
2023-09-07 21:33:32.900,2023-09-07 21:33:33.000,115.24,152.87,115.63,484.38,137.01,316.69,2023-09-07 21:33:28.903,181.22,35.5,1694115208.9031978,121.59,1694115208.9031978,2023-09-07 21:31:31
