TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:29.232,2023-09-07 21:32:29.332,154.94,111.53,180.11,478.07,119.0,344.24,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:29.332,2023-09-07 21:32:29.433,119.93,182.48,122.9,445.13,141.73,325.34,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:29.432,2023-09-07 21:32:29.533,141.79,185.67,165.7,403.08,129.55,345.3,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:29.533,2023-09-07 21:32:29.633,194.33,149.22,112.24,417.4,104.36,360.21,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:29.633,2023-09-07 21:32:29.734,159.94,191.48,169.43,449.18,173.41,344.71,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:29.733,2023-09-07 21:32:29.834,142.92,181.79,171.27,485.39,134.27,302.93,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:29.834,2023-09-07 21:32:29.934,160.15,166.78,156.58,483.41,124.23,394.01,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:29.934,2023-09-07 21:32:30.034,187.4,172.12,134.53,436.54,164.97,320.11,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.034,2023-09-07 21:32:30.135,121.53,162.23,167.77,409.6,174.48,361.39,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.135,2023-09-07 21:32:30.235,169.04,175.49,113.3,443.8,132.85,372.1,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.235,2023-09-07 21:32:30.335,179.51,173.52,154.56,408.38,101.98,389.79,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.335,2023-09-07 21:32:30.436,173.59,185.7,165.42,491.0,153.62,303.66,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.436,2023-09-07 21:32:30.536,173.32,182.91,144.57,423.11,169.66,381.34,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.536,2023-09-07 21:32:30.636,117.95,189.7,118.88,450.87,110.02,381.41,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.636,2023-09-07 21:32:30.737,104.24,164.46,166.27,422.49,193.8,325.96,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.737,2023-09-07 21:32:30.837,110.55,138.49,112.01,470.07,157.14,323.5,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.837,2023-09-07 21:32:30.937,123.5,132.28,171.68,497.07,163.22,345.26,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:30.937,2023-09-07 21:32:31.038,181.87,117.05,192.02,462.39,181.42,316.46,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.038,2023-09-07 21:32:31.138,123.41,131.87,193.15,452.52,163.67,387.28,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.138,2023-09-07 21:32:31.238,128.79,127.53,196.62,485.09,136.7,383.45,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.238,2023-09-07 21:32:31.339,172.61,165.48,106.12,402.54,181.74,374.59,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.338,2023-09-07 21:32:31.439,102.5,195.54,107.62,494.37,179.51,374.22,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.439,2023-09-07 21:32:31.539,128.75,189.71,186.06,432.97,181.67,381.87,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.539,2023-09-07 21:32:31.640,147.19,143.1,138.29,416.09,136.31,387.21,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.639,2023-09-07 21:32:31.740,126.69,112.54,199.52,479.1,165.59,316.83,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.740,2023-09-07 21:32:31.840,132.04,199.21,111.83,408.84,184.96,372.19,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.840,2023-09-07 21:32:31.941,124.08,191.72,179.33,431.49,175.04,387.41,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:31.940,2023-09-07 21:32:32.041,104.67,161.68,175.3,482.27,109.69,366.99,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.041,2023-09-07 21:32:32.141,105.5,145.48,116.08,495.04,110.44,355.18,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.141,2023-09-07 21:32:32.242,139.3,175.59,142.12,487.19,149.53,338.05,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.241,2023-09-07 21:32:32.342,179.35,117.37,104.26,449.44,130.98,396.57,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.342,2023-09-07 21:32:32.442,180.49,136.26,106.18,482.21,165.68,338.94,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.442,2023-09-07 21:32:32.543,195.98,192.67,144.89,407.21,197.07,341.67,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.542,2023-09-07 21:32:32.643,144.87,100.54,151.71,470.93,106.21,320.76,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.643,2023-09-07 21:32:32.743,199.25,177.8,162.81,406.49,132.36,377.21,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.743,2023-09-07 21:32:32.843,105.14,114.05,145.53,499.98,139.31,328.07,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.843,2023-09-07 21:32:32.944,107.82,188.47,126.39,473.47,122.26,366.82,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:32.944,2023-09-07 21:32:33.044,136.64,113.61,131.3,411.8,111.3,351.21,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:33.044,2023-09-07 21:32:33.144,167.05,144.85,156.89,416.91,169.81,371.98,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:33.144,2023-09-07 21:32:33.245,195.31,145.7,127.26,488.81,143.81,340.03,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:33.245,2023-09-07 21:32:33.345,189.45,133.11,143.87,408.29,114.69,375.44,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:33.345,2023-09-07 21:32:33.445,178.34,177.08,172.79,403.72,190.58,386.42,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:33.445,2023-09-07 21:32:33.546,192.84,166.57,137.69,489.45,195.81,380.06,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:33.546,2023-09-07 21:32:33.646,106.16,133.0,126.88,491.21,129.26,303.94,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:33.646,2023-09-07 21:32:33.746,150.76,143.91,109.71,483.31,102.89,309.78,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:33.746,2023-09-07 21:32:33.847,102.69,167.13,185.44,499.17,117.97,356.43,2023-09-07 21:32:28.897,171.68,33.0,1694115148.8972738,100.57,1694115148.8972738,2023-09-07 21:31:31
2023-09-07 21:32:33.847,2023-09-07 21:32:33.947,102.05,108.99,162.95,410.75,132.03,358.1,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:33.947,2023-09-07 21:32:34.047,174.6,168.27,187.76,426.81,105.07,392.59,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.047,2023-09-07 21:32:34.148,170.33,136.91,174.39,479.65,173.68,394.05,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.147,2023-09-07 21:32:34.248,181.14,190.01,145.63,468.61,184.29,336.29,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.248,2023-09-07 21:32:34.348,198.76,125.73,173.89,449.54,161.74,365.5,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.348,2023-09-07 21:32:34.448,195.26,144.04,138.04,470.4,128.59,373.42,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.448,2023-09-07 21:32:34.549,184.48,129.27,119.57,443.96,180.87,391.11,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.549,2023-09-07 21:32:34.649,112.83,157.65,135.59,476.24,117.63,329.46,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.649,2023-09-07 21:32:34.749,158.53,163.67,171.19,474.54,186.99,340.56,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.749,2023-09-07 21:32:34.850,170.77,147.09,145.21,409.87,169.39,323.37,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.850,2023-09-07 21:32:34.950,163.41,147.14,184.73,446.06,185.02,380.19,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:34.950,2023-09-07 21:32:35.050,138.55,199.36,187.66,443.99,179.07,326.94,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.050,2023-09-07 21:32:35.151,125.62,102.62,183.09,485.97,164.66,317.24,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.150,2023-09-07 21:32:35.251,191.15,116.5,148.38,406.04,130.48,357.38,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.251,2023-09-07 21:32:35.351,153.7,108.45,180.71,463.18,136.06,348.02,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.351,2023-09-07 21:32:35.452,102.92,185.33,172.71,473.2,120.29,302.58,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.451,2023-09-07 21:32:35.552,130.47,121.65,126.94,471.82,119.19,368.03,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.552,2023-09-07 21:32:35.652,155.26,198.27,163.44,497.88,192.92,314.14,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.652,2023-09-07 21:32:35.753,126.24,195.48,156.46,418.11,118.87,392.1,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.752,2023-09-07 21:32:35.853,110.73,139.21,105.74,498.74,145.1,325.69,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.853,2023-09-07 21:32:35.953,161.04,116.06,158.0,494.16,170.97,310.5,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:35.953,2023-09-07 21:32:36.053,195.01,176.11,138.76,488.23,130.51,360.62,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.053,2023-09-07 21:32:36.154,160.33,161.6,102.12,432.13,149.78,385.64,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.154,2023-09-07 21:32:36.254,142.24,137.44,182.41,409.81,103.31,353.8,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.254,2023-09-07 21:32:36.354,159.09,146.36,132.93,480.32,190.95,341.0,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.354,2023-09-07 21:32:36.455,136.09,188.55,110.53,402.43,156.08,323.97,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.454,2023-09-07 21:32:36.555,103.58,139.39,131.97,495.94,131.15,383.23,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.555,2023-09-07 21:32:36.655,128.39,126.51,161.0,459.49,153.37,383.61,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.655,2023-09-07 21:32:36.756,191.0,198.11,148.82,441.99,119.8,340.72,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.755,2023-09-07 21:32:36.856,190.77,129.2,123.69,480.1,190.86,337.41,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.856,2023-09-07 21:32:36.956,137.97,144.47,132.41,479.71,197.54,350.53,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:36.956,2023-09-07 21:32:37.056,131.15,196.34,139.83,454.08,119.39,362.23,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:37.056,2023-09-07 21:32:37.157,180.03,177.34,141.0,469.08,123.56,370.28,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:37.157,2023-09-07 21:32:37.257,109.79,115.5,126.42,405.49,192.45,383.49,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
2023-09-07 21:32:37.257,2023-09-07 21:32:37.357,118.04,192.04,173.04,418.87,101.81,346.56,2023-09-07 21:32:33.897,177.96,34.7,1694115153.8977716,196.92,1694115153.8977716,2023-09-07 21:31:31
