TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:09.175,2023-09-07 21:32:09.275,180.66,178.77,150.77,404.47,197.85,382.83,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:09.275,2023-09-07 21:32:09.375,113.67,163.84,171.67,467.09,133.18,354.74,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:09.375,2023-09-07 21:32:09.476,142.95,171.55,167.09,483.62,151.33,333.62,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:09.476,2023-09-07 21:32:09.576,140.86,156.32,195.82,456.73,169.11,372.49,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:09.576,2023-09-07 21:32:09.676,146.89,100.31,155.94,409.16,141.76,307.17,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:09.676,2023-09-07 21:32:09.777,168.25,184.54,102.54,414.18,177.57,375.37,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:09.776,2023-09-07 21:32:09.877,125.96,108.31,152.22,401.84,103.55,320.34,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:09.877,2023-09-07 21:32:09.977,107.39,177.31,171.35,436.94,174.56,342.28,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:09.977,2023-09-07 21:32:10.077,128.53,181.22,126.4,475.02,194.96,309.88,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
2023-09-07 21:32:10.077,2023-09-07 21:32:10.177,172.51,155.94,134.77,444.75,136.85,335.47,2023-09-07 21:32:08.894,192.56,31.3,1694115128.8947184,175.93,1694115128.8947184,2023-09-07 21:31:31
