TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:31:39.097,2023-09-07 21:31:39.197,191.11,131.55,111.0,494.23,103.47,397.83,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:39.197,2023-09-07 21:31:39.298,135.48,151.73,182.3,452.41,119.04,368.64,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:39.297,2023-09-07 21:31:39.398,151.0,126.4,177.52,498.01,161.1,337.69,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:39.398,2023-09-07 21:31:39.498,150.27,104.45,193.35,456.12,138.7,312.78,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:39.498,2023-09-07 21:31:39.598,193.99,164.5,193.01,473.69,135.49,382.43,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:39.598,2023-09-07 21:31:39.699,109.06,181.2,119.14,486.63,156.16,346.83,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:39.699,2023-09-07 21:31:39.799,159.94,148.34,159.99,476.89,178.18,364.84,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:39.799,2023-09-07 21:31:39.899,126.18,164.21,153.65,418.95,145.06,355.58,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:39.899,2023-09-07 21:31:39.999,135.31,183.62,142.23,484.63,179.1,317.56,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
2023-09-07 21:31:39.999,2023-09-07 21:31:40.100,181.3,151.8,121.97,490.79,107.3,326.46,2023-09-07 21:31:38.890,186.43,30.3,1694115098.8905158,159.7,1694115098.8905158,2023-09-07 21:31:31
