TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:33:09.336,2023-09-07 21:33:09.436,125.37,106.78,193.88,496.25,118.48,376.85,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:09.436,2023-09-07 21:33:09.536,193.32,122.21,151.67,414.23,137.54,368.6,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:09.536,2023-09-07 21:33:09.637,195.22,140.99,146.87,446.71,143.08,372.79,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:09.637,2023-09-07 21:33:09.737,124.26,117.2,186.63,406.11,153.27,394.11,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:09.737,2023-09-07 21:33:09.837,118.66,173.22,156.42,441.49,167.82,340.21,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:09.837,2023-09-07 21:33:09.937,154.03,178.29,118.84,406.69,189.06,361.79,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:09.937,2023-09-07 21:33:10.038,100.09,159.58,150.33,437.6,191.34,367.04,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.038,2023-09-07 21:33:10.138,156.12,114.51,149.71,414.05,119.56,324.98,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.138,2023-09-07 21:33:10.238,139.2,194.3,110.49,426.52,123.32,381.34,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.238,2023-09-07 21:33:10.339,110.14,184.77,178.88,435.82,157.78,368.85,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.338,2023-09-07 21:33:10.439,101.84,176.89,148.63,410.85,129.68,349.91,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.439,2023-09-07 21:33:10.539,131.36,125.94,188.67,442.47,127.13,342.25,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.539,2023-09-07 21:33:10.639,156.52,138.38,138.29,418.02,168.67,317.41,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.639,2023-09-07 21:33:10.740,112.01,169.78,111.22,449.62,175.19,311.08,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.739,2023-09-07 21:33:10.840,195.24,137.27,196.02,403.82,163.39,391.95,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.840,2023-09-07 21:33:10.940,144.2,154.61,117.41,413.16,175.75,369.35,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
2023-09-07 21:33:10.940,2023-09-07 21:33:11.041,140.21,194.68,112.78,405.25,189.14,386.52,2023-09-07 21:33:08.901,194.95,34.7,1694115188.9014096,131.51,1694115188.9014096,2023-09-07 21:31:31
