TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:19.201,2023-09-07 21:32:19.302,179.79,137.59,187.64,469.91,157.92,380.12,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:19.301,2023-09-07 21:32:19.402,131.71,140.09,175.33,425.48,175.48,327.6,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:19.402,2023-09-07 21:32:19.502,185.48,124.91,174.07,479.51,175.38,368.18,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:19.502,2023-09-07 21:32:19.602,150.7,153.01,116.07,421.72,198.57,386.51,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:19.602,2023-09-07 21:32:19.703,137.53,131.77,171.01,485.14,102.68,369.49,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:19.703,2023-09-07 21:32:19.803,131.72,113.37,168.07,465.81,132.01,337.57,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:19.803,2023-09-07 21:32:19.903,124.84,185.32,116.06,435.33,122.66,349.39,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:19.903,2023-09-07 21:32:20.004,178.99,156.81,199.91,457.55,193.25,319.92,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:20.004,2023-09-07 21:32:20.104,160.45,184.15,192.29,441.77,144.36,351.49,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:20.104,2023-09-07 21:32:20.204,191.84,153.34,105.81,486.06,121.18,352.47,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:20.204,2023-09-07 21:32:20.305,191.85,146.5,109.27,436.91,151.07,318.02,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:20.305,2023-09-07 21:32:20.405,122.97,186.18,130.13,403.83,137.85,311.88,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:20.405,2023-09-07 21:32:20.505,178.29,100.64,137.12,402.67,101.0,311.81,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:20.505,2023-09-07 21:32:20.605,141.04,154.78,125.07,439.56,186.44,324.36,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:20.605,2023-09-07 21:32:20.705,197.07,197.29,172.51,479.81,111.58,322.86,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
2023-09-07 21:32:20.705,2023-09-07 21:32:20.806,101.85,125.11,160.87,434.06,136.32,366.88,2023-09-07 21:32:18.895,127.32,35.6,1694115138.8959844,138.82,1694115138.8959844,2023-09-07 21:31:31
