TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:31:29.064,2023-09-07 21:31:29.165,110.55,103.2,156.12,437.11,101.56,348.09,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:29.169,2023-09-07 21:31:29.270,192.91,198.89,194.62,431.23,104.64,333.86,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:29.270,2023-09-07 21:31:29.370,159.43,146.32,144.68,481.65,188.87,331.53,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:29.370,2023-09-07 21:31:29.471,177.13,118.27,100.32,462.5,177.05,302.34,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:29.470,2023-09-07 21:31:29.571,135.35,188.8,145.14,440.44,152.75,399.66,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:29.571,2023-09-07 21:31:29.671,129.64,121.58,120.31,482.5,121.43,323.54,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:29.671,2023-09-07 21:31:29.772,134.58,136.42,185.01,427.1,158.36,370.33,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:29.771,2023-09-07 21:31:29.872,138.86,188.18,159.73,428.6,106.42,398.33,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:29.872,2023-09-07 21:31:29.972,121.87,155.36,184.59,407.19,114.71,338.55,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:29.972,2023-09-07 21:31:30.072,171.55,135.77,128.24,484.26,176.21,352.74,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.072,2023-09-07 21:31:30.173,107.33,191.6,183.38,410.83,195.11,399.83,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.173,2023-09-07 21:31:30.273,165.43,109.13,199.55,416.88,185.87,349.25,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.273,2023-09-07 21:31:30.374,170.98,137.62,142.65,419.72,181.42,331.79,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.373,2023-09-07 21:31:30.474,184.94,128.38,133.11,465.66,183.18,357.16,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.474,2023-09-07 21:31:30.574,103.35,117.78,186.74,427.32,116.43,313.55,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.574,2023-09-07 21:31:30.675,111.32,113.93,114.04,409.09,155.34,325.79,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.675,2023-09-07 21:31:30.775,199.75,150.49,138.09,493.57,176.07,308.5,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.775,2023-09-07 21:31:30.876,199.36,134.69,111.12,445.86,146.37,341.16,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.876,2023-09-07 21:31:30.976,135.11,147.64,115.98,493.21,149.48,325.97,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:30.976,2023-09-07 21:31:31.076,142.42,155.54,139.5,478.76,181.63,360.54,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.076,2023-09-07 21:31:31.176,131.8,122.14,190.07,424.44,100.07,399.93,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.176,2023-09-07 21:31:31.276,181.05,127.35,195.31,449.5,130.5,357.46,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.276,2023-09-07 21:31:31.377,161.98,145.97,162.52,481.75,189.75,325.01,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.377,2023-09-07 21:31:31.477,166.49,168.65,125.12,405.44,112.57,391.39,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.477,2023-09-07 21:31:31.577,114.87,100.74,149.27,471.72,117.63,366.23,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.577,2023-09-07 21:31:31.678,167.56,194.37,132.84,471.81,190.96,384.21,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.678,2023-09-07 21:31:31.778,131.9,198.2,142.37,470.19,188.01,397.95,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.778,2023-09-07 21:31:31.878,118.44,102.51,189.35,412.93,150.32,372.2,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.878,2023-09-07 21:31:31.978,180.91,178.57,168.06,473.07,132.16,333.38,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:31.978,2023-09-07 21:31:32.078,142.65,133.55,140.42,444.86,193.28,389.07,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.078,2023-09-07 21:31:32.179,112.75,140.61,150.34,418.66,157.75,309.62,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.179,2023-09-07 21:31:32.279,115.81,147.99,165.78,472.39,180.59,300.13,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.279,2023-09-07 21:31:32.380,138.21,184.39,126.12,420.02,143.41,345.72,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.380,2023-09-07 21:31:32.480,197.02,177.15,106.46,470.69,143.04,354.8,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.480,2023-09-07 21:31:32.580,121.18,131.05,153.76,439.41,134.83,342.73,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.580,2023-09-07 21:31:32.680,114.96,155.26,112.31,435.12,117.36,354.29,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.680,2023-09-07 21:31:32.781,158.76,110.27,127.55,496.26,137.84,388.18,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.781,2023-09-07 21:31:32.881,103.31,157.33,105.57,418.38,101.13,362.59,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.881,2023-09-07 21:31:32.981,142.65,153.11,174.69,470.93,147.87,383.15,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:32.981,2023-09-07 21:31:33.082,100.42,155.15,147.75,427.32,146.64,354.62,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:33.082,2023-09-07 21:31:33.182,126.51,115.03,109.93,410.71,193.11,381.2,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:33.182,2023-09-07 21:31:33.282,134.11,199.68,163.39,401.95,165.29,302.71,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:33.282,2023-09-07 21:31:33.382,153.49,105.34,193.62,481.14,161.09,363.14,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:33.382,2023-09-07 21:31:33.483,144.34,142.76,137.72,451.12,117.59,330.77,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:33.482,2023-09-07 21:31:33.583,101.26,113.22,186.97,419.17,117.98,385.86,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:33.583,2023-09-07 21:31:33.683,184.49,113.2,159.25,487.09,192.53,387.24,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:33.683,2023-09-07 21:31:33.783,136.34,101.26,187.96,440.38,166.99,330.21,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:33.783,2023-09-07 21:31:33.884,168.53,190.54,116.36,451.36,110.63,321.18,,,,,,,2023-09-07 21:31:31
2023-09-07 21:31:33.883,2023-09-07 21:31:33.984,157.9,154.54,136.63,426.85,194.14,325.7,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:33.984,2023-09-07 21:31:34.084,115.62,139.75,195.3,416.43,178.71,314.06,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.084,2023-09-07 21:31:34.184,126.09,172.98,128.43,472.58,177.71,343.51,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.184,2023-09-07 21:31:34.284,135.71,141.76,130.23,409.22,102.71,356.91,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.284,2023-09-07 21:31:34.385,190.98,134.41,142.37,413.09,156.65,358.59,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.385,2023-09-07 21:31:34.485,142.44,121.45,110.32,426.83,132.73,382.25,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.485,2023-09-07 21:31:34.585,107.76,126.38,104.54,472.02,108.87,314.4,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.585,2023-09-07 21:31:34.685,145.87,184.84,176.02,499.93,178.61,384.24,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.685,2023-09-07 21:31:34.785,199.37,139.83,184.53,462.67,189.63,338.54,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.785,2023-09-07 21:31:34.886,143.26,105.96,147.43,457.41,140.22,302.46,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.886,2023-09-07 21:31:34.986,199.25,199.52,162.19,481.13,173.74,369.74,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:34.986,2023-09-07 21:31:35.086,175.8,195.07,183.76,495.55,102.7,315.34,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.086,2023-09-07 21:31:35.187,124.71,163.32,113.12,458.87,183.72,348.14,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.187,2023-09-07 21:31:35.287,171.16,160.8,197.24,431.8,103.64,379.34,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.287,2023-09-07 21:31:35.387,150.24,180.52,147.94,427.3,161.66,397.78,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.387,2023-09-07 21:31:35.487,194.88,101.27,124.68,497.96,170.66,328.66,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.487,2023-09-07 21:31:35.588,156.46,149.32,190.43,436.69,158.76,362.61,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.587,2023-09-07 21:31:35.688,103.5,184.78,149.86,468.57,122.0,334.0,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.687,2023-09-07 21:31:35.788,178.36,111.74,175.39,449.93,198.49,314.74,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.788,2023-09-07 21:31:35.888,161.11,123.05,180.49,427.96,152.91,334.07,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.888,2023-09-07 21:31:35.988,105.85,191.15,168.54,402.09,191.92,355.5,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:35.988,2023-09-07 21:31:36.088,151.47,122.02,198.03,429.72,175.84,360.38,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:36.088,2023-09-07 21:31:36.188,112.74,156.54,179.86,423.49,151.06,391.89,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:36.188,2023-09-07 21:31:36.289,102.54,103.04,167.39,432.07,110.4,311.25,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:36.289,2023-09-07 21:31:36.389,126.12,137.31,154.18,486.77,139.27,308.76,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:36.389,2023-09-07 21:31:36.489,185.89,153.39,109.48,475.45,196.51,347.32,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:36.489,2023-09-07 21:31:36.589,109.35,197.71,183.41,493.03,132.79,386.8,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:36.589,2023-09-07 21:31:36.690,182.23,148.3,198.06,405.63,111.02,315.67,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:36.690,2023-09-07 21:31:36.790,160.62,135.44,108.22,432.56,171.57,385.0,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:36.790,2023-09-07 21:31:36.890,154.87,156.78,152.69,454.75,108.36,366.97,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
2023-09-07 21:31:36.890,2023-09-07 21:31:36.991,122.13,104.44,182.82,430.55,180.33,337.44,2023-09-07 21:31:33.886,167.87,30.0,1694115093.8868642,156.69,1694115093.8868642,2023-09-07 21:31:31
