TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:59.311,2023-09-07 21:32:59.411,181.98,187.24,115.14,493.19,178.74,373.48,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:59.411,2023-09-07 21:32:59.511,128.14,136.01,111.43,406.1,194.06,392.8,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:59.511,2023-09-07 21:32:59.611,118.04,180.54,113.56,417.08,180.37,360.36,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:59.611,2023-09-07 21:32:59.712,157.69,181.03,169.2,474.9,145.99,340.81,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:59.712,2023-09-07 21:32:59.812,129.88,186.42,197.57,421.65,127.18,393.5,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:59.812,2023-09-07 21:32:59.912,156.33,138.28,144.54,424.36,130.51,313.78,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:32:59.912,2023-09-07 21:33:00.013,152.74,175.03,110.31,429.18,141.02,382.56,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.012,2023-09-07 21:33:00.113,197.15,120.14,192.47,414.82,116.47,379.94,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.113,2023-09-07 21:33:00.213,142.65,170.64,136.58,472.85,135.98,305.59,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.213,2023-09-07 21:33:00.313,140.28,152.7,107.98,423.06,150.03,385.07,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.313,2023-09-07 21:33:00.414,120.87,110.64,182.6,479.11,182.31,394.21,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.413,2023-09-07 21:33:00.514,102.4,195.72,183.57,449.2,182.12,352.69,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.514,2023-09-07 21:33:00.614,169.82,147.44,137.64,418.63,166.35,321.66,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.614,2023-09-07 21:33:00.714,179.91,128.17,168.23,421.07,103.76,391.05,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.714,2023-09-07 21:33:00.815,105.12,120.48,158.1,475.03,173.51,302.46,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.815,2023-09-07 21:33:00.915,176.87,147.21,154.14,431.47,121.87,341.72,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:00.915,2023-09-07 21:33:01.015,186.19,169.35,123.87,442.25,174.88,377.58,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:01.015,2023-09-07 21:33:01.115,114.2,191.68,180.49,452.5,171.33,358.37,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:01.115,2023-09-07 21:33:01.216,150.56,135.74,107.45,493.34,195.27,333.06,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:01.216,2023-09-07 21:33:01.316,188.32,157.06,145.44,490.08,160.0,399.71,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:01.316,2023-09-07 21:33:01.416,105.02,196.24,171.41,498.17,153.64,398.48,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
2023-09-07 21:33:01.416,2023-09-07 21:33:01.517,175.99,159.3,194.52,452.36,177.9,323.01,2023-09-07 21:32:58.900,101.31,35.8,1694115178.9004571,109.43,1694115178.9004571,2023-09-07 21:31:31
