TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:31:59.146,2023-09-07 21:31:59.246,129.28,163.24,166.58,496.35,193.09,323.0,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:59.246,2023-09-07 21:31:59.347,159.2,194.53,101.46,446.65,169.74,397.79,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:59.347,2023-09-07 21:31:59.447,151.24,170.63,105.63,447.92,194.92,343.15,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:59.447,2023-09-07 21:31:59.547,199.19,182.92,167.67,414.82,189.13,360.15,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:59.547,2023-09-07 21:31:59.647,162.84,175.22,164.19,468.21,129.17,347.54,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:59.647,2023-09-07 21:31:59.748,189.28,125.21,181.71,433.51,157.49,322.93,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:59.748,2023-09-07 21:31:59.848,199.09,108.61,179.35,441.54,138.03,368.18,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:59.848,2023-09-07 21:31:59.948,139.25,191.95,192.1,472.07,131.65,334.53,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:31:59.948,2023-09-07 21:32:00.049,186.22,141.04,124.05,413.21,180.82,369.65,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
2023-09-07 21:32:00.049,2023-09-07 21:32:00.149,151.05,164.84,185.52,445.09,137.16,379.47,2023-09-07 21:31:58.892,182.44,32.2,1694115118.8932796,158.8,1694115118.8932796,2023-09-07 21:31:31
