TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:32:39.264,2023-09-07 21:32:39.364,152.03,183.47,112.27,400.52,111.77,396.38,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:39.364,2023-09-07 21:32:39.464,142.53,102.42,181.19,422.7,113.32,316.34,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:39.464,2023-09-07 21:32:39.565,173.56,187.45,128.73,429.1,103.42,362.12,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:39.565,2023-09-07 21:32:39.665,102.82,154.66,157.82,422.93,177.46,307.24,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:39.665,2023-09-07 21:32:39.765,186.33,184.09,195.35,402.13,140.91,304.4,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:39.765,2023-09-07 21:32:39.865,191.99,154.19,157.99,498.73,188.35,316.32,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:39.865,2023-09-07 21:32:39.965,193.68,105.86,122.26,412.43,138.72,304.78,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:39.965,2023-09-07 21:32:40.066,143.42,196.51,118.05,477.84,169.18,369.0,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:40.065,2023-09-07 21:32:40.166,140.27,163.85,187.4,438.22,187.92,354.5,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
2023-09-07 21:32:40.166,2023-09-07 21:32:40.266,166.88,117.28,184.98,470.59,188.04,322.32,2023-09-07 21:32:38.898,157.67,33.5,1694115158.8983827,133.84,1694115158.8983827,2023-09-07 21:31:31
