TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:33:19.365,2023-09-07 21:33:19.465,182.28,111.94,142.56,469.65,101.37,390.03,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:19.465,2023-09-07 21:33:19.566,109.85,145.68,153.37,470.57,165.61,393.25,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:19.566,2023-09-07 21:33:19.666,190.9,167.44,127.53,441.18,119.56,301.37,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:19.666,2023-09-07 21:33:19.766,151.19,179.41,191.14,442.46,193.81,350.89,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:19.766,2023-09-07 21:33:19.866,198.22,169.28,104.74,404.85,169.02,337.27,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:19.866,2023-09-07 21:33:19.967,121.05,104.59,140.94,471.5,162.04,307.45,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:19.967,2023-09-07 21:33:20.067,191.12,103.46,160.08,464.53,148.64,365.82,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.067,2023-09-07 21:33:20.167,147.03,102.76,124.22,463.08,183.4,389.71,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.167,2023-09-07 21:33:20.267,194.64,177.45,139.26,430.61,154.35,353.5,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.267,2023-09-07 21:33:20.368,107.22,194.03,145.35,427.38,153.79,349.53,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.367,2023-09-07 21:33:20.468,182.17,171.01,197.95,458.62,173.3,388.84,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.468,2023-09-07 21:33:20.568,116.03,196.72,139.32,432.22,166.5,372.37,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.568,2023-09-07 21:33:20.668,132.46,190.49,108.92,445.37,188.35,334.31,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.668,2023-09-07 21:33:20.768,155.17,177.28,185.67,487.7,163.38,353.9,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.768,2023-09-07 21:33:20.868,140.74,113.33,122.59,476.52,108.43,393.78,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.868,2023-09-07 21:33:20.969,117.11,187.88,173.14,497.17,147.35,302.43,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:20.969,2023-09-07 21:33:21.069,154.87,155.21,196.86,434.01,159.8,374.25,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.069,2023-09-07 21:33:21.169,128.19,122.3,131.51,433.72,156.68,318.51,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.169,2023-09-07 21:33:21.270,132.95,106.58,174.82,497.57,150.37,349.48,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.269,2023-09-07 21:33:21.370,197.15,185.6,105.1,466.45,142.82,334.45,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.370,2023-09-07 21:33:21.470,112.39,133.45,112.65,478.44,151.84,378.49,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.470,2023-09-07 21:33:21.570,150.81,173.4,175.42,403.08,173.47,305.31,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.570,2023-09-07 21:33:21.671,112.06,157.05,109.92,468.31,175.97,385.41,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.671,2023-09-07 21:33:21.771,178.9,141.25,194.54,435.7,110.68,326.04,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.771,2023-09-07 21:33:21.871,155.14,163.86,154.58,499.65,100.65,380.02,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.871,2023-09-07 21:33:21.971,139.91,117.06,191.72,414.84,171.37,334.52,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:21.971,2023-09-07 21:33:22.072,155.42,192.96,154.4,476.24,160.3,382.44,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
2023-09-07 21:33:22.071,2023-09-07 21:33:22.172,188.02,125.14,186.13,492.5,193.2,355.14,2023-09-07 21:33:18.902,144.06,30.2,1694115198.90219,195.11,1694115198.90219,2023-09-07 21:31:31
