TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 21:31:49.121,2023-09-07 21:31:49.222,115.06,151.93,177.56,478.92,180.91,327.4,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:49.222,2023-09-07 21:31:49.322,101.45,123.63,150.54,475.11,126.92,341.13,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:49.322,2023-09-07 21:31:49.422,186.38,102.77,137.43,425.05,132.52,360.88,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:49.422,2023-09-07 21:31:49.523,164.19,130.82,192.71,464.25,144.18,305.11,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:49.522,2023-09-07 21:31:49.623,192.71,100.01,123.22,446.14,164.51,386.76,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:49.623,2023-09-07 21:31:49.723,102.42,140.72,151.45,469.13,175.67,303.05,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:49.723,2023-09-07 21:31:49.823,122.96,119.15,169.84,495.14,137.76,326.78,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:49.823,2023-09-07 21:31:49.923,121.61,113.04,181.44,461.0,137.36,387.23,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:49.923,2023-09-07 21:31:50.024,189.21,178.03,141.05,490.75,194.34,373.4,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:50.024,2023-09-07 21:31:50.124,185.6,158.7,147.6,472.37,156.12,331.03,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:50.124,2023-09-07 21:31:50.224,169.12,176.54,197.1,481.09,170.37,323.9,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:50.224,2023-09-07 21:31:50.325,119.03,186.55,174.3,490.21,123.62,332.03,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:50.325,2023-09-07 21:31:50.425,177.79,163.01,124.39,430.16,176.13,335.31,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:50.425,2023-09-07 21:31:50.526,109.49,124.57,155.06,431.59,106.86,311.65,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:50.525,2023-09-07 21:31:50.626,113.98,132.31,139.39,417.41,188.3,371.7,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:50.626,2023-09-07 21:31:50.726,194.68,167.1,167.38,441.12,131.12,346.77,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
2023-09-07 21:31:50.726,2023-09-07 21:31:50.826,169.26,171.34,148.71,445.43,193.98,379.28,2023-09-07 21:31:48.891,161.18,35.0,1694115108.8917544,106.75,1694115108.8917544,2023-09-07 21:31:31
