TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:38.704,2023-09-07 23:21:38.805,733.98,537.3,807.36,412.25,120.44,745.02,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:38.804,2023-09-07 23:21:38.905,745.61,542.23,815.32,404.75,186.22,771.16,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:38.905,2023-09-07 23:21:39.005,742.81,533.77,811.25,419.2,125.08,718.97,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:39.005,2023-09-07 23:21:39.105,736.52,509.24,827.79,496.27,141.15,758.24,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:39.105,2023-09-07 23:21:39.206,740.2,531.07,827.93,400.83,121.17,715.13,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:39.205,2023-09-07 23:21:39.306,746.21,544.02,833.91,478.43,191.79,799.35,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:39.306,2023-09-07 23:21:39.406,744.17,527.64,819.44,462.06,199.81,761.15,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:39.406,2023-09-07 23:21:39.506,743.42,508.42,823.58,482.14,104.1,787.17,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:39.506,2023-09-07 23:21:39.606,732.75,540.31,830.13,401.66,153.58,791.91,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
2023-09-07 23:21:39.606,2023-09-07 23:21:39.707,740.82,518.74,801.68,445.85,149.44,705.18,2023-09-07 23:21:38.434,177.06,28.1,1694121698.4346983,75.4,1694121698.4346983,2023-09-07 23:21:10
