TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:08.615,2023-09-07 23:21:08.715,738.57,509.9,814.93,484.37,102.31,736.08,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:08.719,2023-09-07 23:21:08.820,749.96,549.43,828.03,447.33,143.07,736.13,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:08.820,2023-09-07 23:21:08.921,746.08,521.49,819.22,485.48,142.68,722.8,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:08.920,2023-09-07 23:21:09.021,747.3,530.26,803.4,405.42,189.87,715.11,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.021,2023-09-07 23:21:09.121,737.11,503.9,825.89,428.7,133.54,746.57,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.121,2023-09-07 23:21:09.221,730.76,549.98,823.14,410.17,127.6,748.65,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.221,2023-09-07 23:21:09.321,733.23,544.37,804.47,477.64,186.66,725.11,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.321,2023-09-07 23:21:09.422,749.51,525.69,800.87,468.7,113.86,743.79,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.422,2023-09-07 23:21:09.522,744.37,523.87,822.13,411.06,115.34,719.05,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.522,2023-09-07 23:21:09.623,745.54,535.87,811.73,461.75,139.01,785.32,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.623,2023-09-07 23:21:09.723,741.38,546.15,824.1,400.92,187.34,804.54,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.723,2023-09-07 23:21:09.823,746.72,520.37,801.11,486.85,104.26,703.33,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.823,2023-09-07 23:21:09.923,737.6,528.79,830.72,482.34,157.26,780.6,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:09.923,2023-09-07 23:21:10.024,738.13,509.91,838.51,455.74,184.62,767.21,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.024,2023-09-07 23:21:10.124,732.24,503.42,806.97,423.9,198.69,735.97,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.124,2023-09-07 23:21:10.224,741.35,500.71,803.04,463.28,176.81,725.95,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.224,2023-09-07 23:21:10.325,742.76,500.18,817.93,442.78,103.0,720.37,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.325,2023-09-07 23:21:10.425,735.0,531.28,819.73,469.7,121.39,773.14,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.425,2023-09-07 23:21:10.525,739.97,519.74,821.63,406.58,106.56,789.24,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.525,2023-09-07 23:21:10.625,743.47,538.66,801.66,453.49,154.84,746.61,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.625,2023-09-07 23:21:10.726,739.23,503.88,800.4,497.1,185.97,765.55,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.726,2023-09-07 23:21:10.826,737.33,502.75,839.24,453.26,186.76,782.42,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.826,2023-09-07 23:21:10.926,744.29,516.49,822.95,479.88,195.57,753.07,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:10.926,2023-09-07 23:21:11.027,733.0,531.3,806.36,405.61,196.91,735.99,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.027,2023-09-07 23:21:11.127,737.02,527.8,828.51,406.89,196.02,724.36,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.127,2023-09-07 23:21:11.227,746.95,521.81,800.47,461.5,143.43,705.59,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.227,2023-09-07 23:21:11.327,741.72,517.12,827.72,424.25,148.42,809.91,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.327,2023-09-07 23:21:11.428,739.37,531.23,837.92,448.11,112.71,763.49,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.428,2023-09-07 23:21:11.528,742.36,540.04,839.36,415.09,144.52,712.0,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.528,2023-09-07 23:21:11.628,746.37,504.15,819.76,436.95,115.83,772.12,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.628,2023-09-07 23:21:11.729,740.43,529.16,810.8,428.81,115.97,724.47,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.729,2023-09-07 23:21:11.829,745.01,549.43,831.91,416.02,117.01,784.72,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.829,2023-09-07 23:21:11.929,739.19,508.09,830.1,423.65,192.23,779.73,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:11.929,2023-09-07 23:21:12.030,747.95,537.38,809.03,425.96,134.65,760.46,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.029,2023-09-07 23:21:12.130,735.96,511.72,814.23,430.38,196.19,723.46,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.130,2023-09-07 23:21:12.230,744.93,528.53,822.43,476.66,103.15,767.86,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.230,2023-09-07 23:21:12.330,743.2,546.72,823.03,424.67,116.76,772.64,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.330,2023-09-07 23:21:12.431,736.5,547.41,818.7,401.57,139.18,801.05,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.431,2023-09-07 23:21:12.531,733.19,515.41,836.77,409.42,195.96,715.75,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.531,2023-09-07 23:21:12.631,730.86,524.34,826.71,494.86,144.29,709.31,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.631,2023-09-07 23:21:12.732,744.91,519.49,833.83,460.39,199.44,735.48,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.732,2023-09-07 23:21:12.832,743.71,538.01,828.8,435.92,111.0,733.59,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.832,2023-09-07 23:21:12.932,736.48,546.44,806.6,403.35,108.64,700.67,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:12.932,2023-09-07 23:21:13.033,731.74,534.86,837.62,423.24,144.6,720.55,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:13.032,2023-09-07 23:21:13.133,740.08,541.92,830.94,469.9,113.15,717.71,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:13.133,2023-09-07 23:21:13.233,741.76,508.01,833.57,448.21,114.12,771.7,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:13.233,2023-09-07 23:21:13.333,738.47,524.64,837.44,471.93,141.97,803.38,,,,,,,2023-09-07 23:21:10
2023-09-07 23:21:13.333,2023-09-07 23:21:13.434,739.36,523.58,825.48,425.3,155.94,735.62,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:13.434,2023-09-07 23:21:13.534,738.67,524.6,811.13,459.92,103.39,710.4,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:13.534,2023-09-07 23:21:13.634,734.63,542.11,821.82,491.61,119.4,708.76,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:13.634,2023-09-07 23:21:13.735,734.94,533.7,834.39,459.94,191.46,748.31,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:13.734,2023-09-07 23:21:13.835,745.76,546.29,819.48,493.62,145.19,706.07,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:13.835,2023-09-07 23:21:13.935,736.21,515.96,811.7,448.07,101.89,715.86,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:13.935,2023-09-07 23:21:14.035,734.25,518.02,802.01,473.38,188.08,749.24,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.035,2023-09-07 23:21:14.136,735.31,536.94,827.27,460.33,194.58,720.35,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.136,2023-09-07 23:21:14.236,736.23,500.04,823.57,459.35,123.77,735.65,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.236,2023-09-07 23:21:14.336,731.56,527.64,820.78,421.94,104.55,779.36,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.336,2023-09-07 23:21:14.437,733.09,533.96,817.29,436.32,103.94,753.62,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.436,2023-09-07 23:21:14.537,734.83,535.4,828.7,458.87,185.95,752.8,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.537,2023-09-07 23:21:14.637,743.37,508.69,819.19,469.07,106.27,714.08,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.637,2023-09-07 23:21:14.737,748.34,516.0,815.18,446.41,130.67,801.51,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.737,2023-09-07 23:21:14.838,749.69,539.29,831.35,466.67,115.11,729.49,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.838,2023-09-07 23:21:14.938,736.88,521.21,822.81,484.39,185.72,717.75,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:14.938,2023-09-07 23:21:15.038,746.86,509.27,826.94,427.85,187.03,741.8,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:15.038,2023-09-07 23:21:15.139,745.26,542.15,818.63,468.57,113.18,712.9,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:15.139,2023-09-07 23:21:15.239,736.81,518.66,820.39,485.33,105.43,728.61,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:15.239,2023-09-07 23:21:15.339,746.08,510.64,824.67,478.63,143.54,759.3,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:15.339,2023-09-07 23:21:15.440,735.46,509.27,807.64,488.23,109.74,747.61,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
2023-09-07 23:21:15.439,2023-09-07 23:21:15.540,742.71,524.38,811.22,491.88,127.87,711.26,2023-09-07 23:21:13.428,157.19,28.2,1694121673.4286942,75.2,1694121673.4286942,2023-09-07 23:21:10
