TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:48.729,2023-09-07 23:21:48.830,740.16,506.03,810.37,439.32,115.0,807.33,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:48.829,2023-09-07 23:21:48.931,746.99,527.44,825.54,449.03,104.3,715.76,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:48.931,2023-09-07 23:21:49.031,747.12,503.7,825.01,411.64,189.5,796.29,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.031,2023-09-07 23:21:49.131,744.59,504.37,831.64,414.16,164.46,791.64,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.131,2023-09-07 23:21:49.232,749.39,519.85,801.45,412.16,114.08,718.29,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.232,2023-09-07 23:21:49.332,741.29,525.36,838.51,423.16,116.13,739.54,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.332,2023-09-07 23:21:49.432,740.72,542.65,809.15,418.21,159.91,748.4,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.432,2023-09-07 23:21:49.532,735.54,533.21,809.01,406.61,151.53,704.56,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.532,2023-09-07 23:21:49.633,741.65,518.99,800.03,444.06,137.72,799.77,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.632,2023-09-07 23:21:49.733,735.72,523.84,825.28,410.14,172.55,730.5,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.733,2023-09-07 23:21:49.833,740.8,543.96,806.21,420.34,102.74,806.26,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.833,2023-09-07 23:21:49.933,747.86,538.66,804.88,452.78,171.6,800.94,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
2023-09-07 23:21:49.933,2023-09-07 23:21:50.034,738.79,546.22,838.37,474.93,155.83,754.02,2023-09-07 23:21:48.435,103.07,29.0,1694121708.435465,75.2,1694121708.435465,2023-09-07 23:21:10
