TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:22:08.783,2023-09-07 23:22:08.883,744.84,507.13,817.37,434.58,167.24,783.59,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:08.883,2023-09-07 23:22:08.983,731.84,518.15,816.67,468.38,197.4,728.1,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:08.983,2023-09-07 23:22:09.083,748.09,516.26,804.22,480.95,151.4,769.11,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.083,2023-09-07 23:22:09.184,741.29,513.07,816.59,425.51,154.5,714.55,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.184,2023-09-07 23:22:09.284,744.52,515.23,811.84,418.68,126.57,713.63,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.284,2023-09-07 23:22:09.384,742.94,520.07,812.2,403.26,143.13,731.23,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.384,2023-09-07 23:22:09.485,737.22,533.64,801.66,425.21,124.74,746.64,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.485,2023-09-07 23:22:09.585,732.91,534.88,811.81,492.64,170.24,766.19,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.585,2023-09-07 23:22:09.685,749.49,520.23,812.94,401.99,196.94,784.82,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.685,2023-09-07 23:22:09.786,746.62,511.84,831.99,421.74,167.31,802.55,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.785,2023-09-07 23:22:09.886,742.93,506.71,802.97,472.23,172.31,749.35,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.886,2023-09-07 23:22:09.986,730.61,545.43,803.94,492.9,154.27,735.47,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:09.986,2023-09-07 23:22:10.086,746.88,508.59,835.93,417.63,120.84,727.19,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.086,2023-09-07 23:22:10.186,730.71,533.57,824.66,438.83,150.51,724.57,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.186,2023-09-07 23:22:10.287,737.73,527.8,829.3,401.29,197.15,718.87,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.287,2023-09-07 23:22:10.387,743.92,515.26,810.36,495.22,171.75,738.83,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.387,2023-09-07 23:22:10.487,733.97,530.42,828.77,406.84,112.45,751.38,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.487,2023-09-07 23:22:10.587,730.1,531.65,805.9,442.55,122.87,707.73,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.587,2023-09-07 23:22:10.688,749.07,548.38,812.81,416.04,151.2,790.26,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.688,2023-09-07 23:22:10.788,738.08,540.35,814.7,493.16,187.8,744.38,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.788,2023-09-07 23:22:10.888,735.5,537.91,802.14,475.31,155.99,757.19,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.888,2023-09-07 23:22:10.989,748.17,513.3,814.25,497.32,179.63,772.42,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:10.989,2023-09-07 23:22:11.089,747.02,510.01,801.57,474.18,106.32,766.89,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.089,2023-09-07 23:22:11.189,734.78,513.89,818.34,408.18,140.11,780.51,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.189,2023-09-07 23:22:11.289,748.78,523.61,839.92,447.12,125.84,712.46,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.289,2023-09-07 23:22:11.390,741.75,525.74,818.5,446.4,159.96,776.1,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.389,2023-09-07 23:22:11.490,739.58,547.93,822.2,497.71,106.45,771.71,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.490,2023-09-07 23:22:11.590,743.11,516.95,828.39,483.2,158.69,753.94,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.590,2023-09-07 23:22:11.691,741.76,504.7,809.75,470.57,183.27,796.0,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.691,2023-09-07 23:22:11.791,748.21,519.85,836.19,440.77,176.54,721.72,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.791,2023-09-07 23:22:11.891,743.24,504.13,812.4,486.28,180.49,795.57,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.891,2023-09-07 23:22:11.992,743.24,537.24,812.17,447.13,110.59,760.75,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:11.992,2023-09-07 23:22:12.092,748.95,510.01,839.69,458.24,188.81,743.85,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.092,2023-09-07 23:22:12.192,735.19,500.79,822.54,425.61,110.35,744.78,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.192,2023-09-07 23:22:12.292,734.5,540.62,824.9,418.83,125.94,778.0,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.292,2023-09-07 23:22:12.393,748.65,522.81,815.95,466.76,158.38,792.21,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.392,2023-09-07 23:22:12.493,749.97,549.24,834.05,404.49,121.62,712.65,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.493,2023-09-07 23:22:12.593,739.1,549.54,823.94,445.04,137.26,808.84,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.593,2023-09-07 23:22:12.693,736.63,510.2,822.54,440.46,133.27,761.79,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.693,2023-09-07 23:22:12.793,744.18,527.53,830.59,435.33,181.48,702.3,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.793,2023-09-07 23:22:12.893,732.69,533.0,827.46,461.05,154.43,780.58,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.893,2023-09-07 23:22:12.994,746.45,519.35,834.3,495.79,122.63,748.07,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:12.994,2023-09-07 23:22:13.094,734.17,543.06,839.62,491.19,184.43,793.68,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:13.094,2023-09-07 23:22:13.194,734.31,505.8,825.49,431.48,100.19,785.17,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:13.194,2023-09-07 23:22:13.295,738.23,500.18,829.94,402.64,163.03,706.06,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:13.295,2023-09-07 23:22:13.395,748.1,519.21,833.55,456.34,114.06,738.4,2023-09-07 23:22:08.437,144.4,28.7,1694121728.4375534,74.8,1694121728.4375534,2023-09-07 23:21:10
2023-09-07 23:22:13.395,2023-09-07 23:22:13.495,736.86,511.63,828.26,444.48,101.28,714.31,2023-09-07 23:22:13.437,141.2,29.0,1694121733.4379804,75.0,1694121733.4379804,2023-09-07 23:21:10
