TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:58.757,2023-09-07 23:21:58.857,743.85,515.18,801.59,408.89,113.45,728.79,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:58.857,2023-09-07 23:21:58.957,740.31,500.06,835.87,420.73,178.78,756.44,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:58.957,2023-09-07 23:21:59.057,745.47,530.88,805.21,499.72,189.0,734.44,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.057,2023-09-07 23:21:59.157,748.62,512.12,814.33,478.58,181.84,708.45,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.157,2023-09-07 23:21:59.257,735.33,541.15,836.16,493.54,106.63,742.27,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.257,2023-09-07 23:21:59.358,748.04,515.55,831.2,466.28,182.19,721.92,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.358,2023-09-07 23:21:59.458,741.92,506.38,811.87,440.52,197.25,803.11,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.458,2023-09-07 23:21:59.558,730.48,508.99,803.14,489.88,119.74,702.86,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.558,2023-09-07 23:21:59.658,742.89,518.34,839.31,419.2,147.6,781.19,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.658,2023-09-07 23:21:59.758,749.4,513.6,831.35,421.76,114.92,701.52,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.758,2023-09-07 23:21:59.858,743.58,507.45,811.55,433.19,158.05,792.07,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.858,2023-09-07 23:21:59.959,743.31,532.72,822.23,458.19,138.75,716.06,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:21:59.959,2023-09-07 23:22:00.059,739.36,515.88,831.96,446.19,191.67,746.46,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:00.059,2023-09-07 23:22:00.159,740.72,514.79,809.42,434.66,122.37,708.33,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:00.159,2023-09-07 23:22:00.260,748.2,532.57,835.46,485.98,133.6,747.8,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:00.260,2023-09-07 23:22:00.360,734.17,528.5,832.17,451.43,184.82,794.0,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:00.360,2023-09-07 23:22:00.460,748.09,506.7,810.99,445.42,145.56,725.09,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:00.460,2023-09-07 23:22:00.560,744.05,546.78,810.02,490.74,121.83,741.75,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:00.560,2023-09-07 23:22:00.660,739.03,528.61,814.59,471.48,112.55,769.4,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:00.660,2023-09-07 23:22:00.760,747.42,536.91,821.74,449.48,163.86,775.0,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
2023-09-07 23:22:00.760,2023-09-07 23:22:00.860,730.62,534.19,839.77,412.71,119.14,721.27,2023-09-07 23:21:58.436,121.26,29.0,1694121718.4365633,74.6,1694121718.4365633,2023-09-07 23:21:10
