TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:28.675,2023-09-07 23:21:28.775,732.59,533.53,825.71,452.88,142.38,703.82,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:28.775,2023-09-07 23:21:28.876,731.55,507.91,809.14,493.08,134.59,731.31,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:28.876,2023-09-07 23:21:28.976,734.76,524.23,801.3,443.47,152.88,736.19,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:28.976,2023-09-07 23:21:29.076,745.53,546.56,803.98,470.26,161.32,769.0,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.076,2023-09-07 23:21:29.176,747.68,546.07,801.19,440.45,108.06,767.2,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.176,2023-09-07 23:21:29.277,742.07,512.37,817.81,461.86,128.61,734.11,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.277,2023-09-07 23:21:29.377,738.01,519.91,834.69,400.65,142.72,788.28,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.377,2023-09-07 23:21:29.477,737.52,543.04,807.11,434.08,144.53,795.08,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.477,2023-09-07 23:21:29.577,740.75,503.43,801.56,473.88,155.33,738.44,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.577,2023-09-07 23:21:29.678,748.11,548.56,802.24,403.71,139.47,780.14,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.678,2023-09-07 23:21:29.778,747.58,505.57,813.89,464.82,163.07,743.7,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.778,2023-09-07 23:21:29.878,731.62,509.72,800.0,484.49,149.08,752.88,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.878,2023-09-07 23:21:29.978,737.24,501.88,824.43,459.58,172.58,787.46,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:29.978,2023-09-07 23:21:30.079,746.73,523.94,808.37,417.06,137.54,759.15,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.079,2023-09-07 23:21:30.179,747.59,513.35,807.61,419.63,162.37,760.0,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.179,2023-09-07 23:21:30.279,742.97,517.46,801.69,406.76,171.62,744.69,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.279,2023-09-07 23:21:30.379,747.56,504.45,819.31,441.02,177.87,735.73,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.379,2023-09-07 23:21:30.480,741.98,514.35,839.7,414.8,105.51,726.38,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.480,2023-09-07 23:21:30.580,744.47,534.85,808.25,424.57,115.65,731.89,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.580,2023-09-07 23:21:30.680,730.03,542.58,836.28,481.65,177.07,740.66,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.680,2023-09-07 23:21:30.781,742.98,501.81,819.44,443.13,166.93,774.97,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.781,2023-09-07 23:21:30.881,736.29,542.0,817.54,413.16,106.41,769.96,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.881,2023-09-07 23:21:30.981,739.39,503.53,831.44,418.92,119.6,745.53,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:30.981,2023-09-07 23:21:31.082,746.33,527.36,821.41,485.32,104.84,778.68,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.082,2023-09-07 23:21:31.182,741.85,502.96,813.83,472.63,173.17,759.37,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.182,2023-09-07 23:21:31.282,749.39,519.3,821.51,431.68,156.96,711.47,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.282,2023-09-07 23:21:31.383,737.91,532.52,830.23,480.91,178.91,745.11,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.382,2023-09-07 23:21:31.483,743.3,527.65,834.62,467.53,145.8,702.78,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.483,2023-09-07 23:21:31.583,735.76,523.49,824.82,480.37,165.65,782.51,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.583,2023-09-07 23:21:31.683,746.48,506.96,832.42,455.06,138.49,735.38,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.683,2023-09-07 23:21:31.784,733.66,512.78,839.85,454.54,178.18,723.75,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.784,2023-09-07 23:21:31.884,739.28,526.26,814.57,433.8,186.82,774.67,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.884,2023-09-07 23:21:31.984,746.15,523.96,802.84,402.22,176.18,765.27,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:31.984,2023-09-07 23:21:32.085,745.05,534.04,826.65,418.17,108.92,782.39,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.085,2023-09-07 23:21:32.185,730.05,521.06,824.1,408.19,120.26,787.06,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.185,2023-09-07 23:21:32.285,743.04,505.17,816.16,450.53,188.92,795.01,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.285,2023-09-07 23:21:32.386,733.98,543.35,821.92,452.71,117.56,756.32,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.386,2023-09-07 23:21:32.486,748.47,501.5,814.72,440.63,173.93,721.33,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.486,2023-09-07 23:21:32.586,739.39,530.06,824.98,434.05,192.24,754.16,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.586,2023-09-07 23:21:32.687,740.93,522.58,833.92,438.37,153.51,718.21,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.687,2023-09-07 23:21:32.787,740.54,506.06,812.75,409.23,143.82,791.86,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.787,2023-09-07 23:21:32.887,738.45,514.23,834.55,412.21,161.59,770.09,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.887,2023-09-07 23:21:32.987,744.71,534.73,828.34,449.64,167.72,776.83,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:32.987,2023-09-07 23:21:33.088,735.25,500.98,819.23,489.46,181.82,708.76,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:33.088,2023-09-07 23:21:33.188,743.12,540.01,822.15,422.6,104.42,726.85,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:33.188,2023-09-07 23:21:33.288,740.06,542.85,826.49,426.48,180.59,768.03,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:33.288,2023-09-07 23:21:33.389,749.15,513.96,837.28,435.67,144.05,725.81,2023-09-07 23:21:28.433,155.57,28.4,1694121688.4337084,74.8,1694121688.4337084,2023-09-07 23:21:10
2023-09-07 23:21:33.389,2023-09-07 23:21:33.489,744.16,539.09,826.21,450.02,152.13,797.22,2023-09-07 23:21:33.434,177.14,28.3,1694121693.4343739,75.3,1694121693.4343739,2023-09-07 23:21:10
