TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:22:18.810,2023-09-07 23:22:18.911,749.41,534.23,804.0,495.79,171.96,796.2,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:18.911,2023-09-07 23:22:19.011,739.32,521.17,807.04,423.85,130.91,734.11,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.011,2023-09-07 23:22:19.111,737.91,523.97,824.56,439.8,122.18,724.18,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.111,2023-09-07 23:22:19.211,732.66,520.14,823.48,445.66,143.98,760.7,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.211,2023-09-07 23:22:19.311,731.47,516.35,817.2,425.15,199.54,706.06,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.311,2023-09-07 23:22:19.411,737.88,531.05,804.07,437.26,182.29,762.35,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.411,2023-09-07 23:22:19.512,748.17,535.94,832.48,483.63,100.03,770.38,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.512,2023-09-07 23:22:19.612,740.04,524.32,839.84,489.14,183.89,752.79,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.612,2023-09-07 23:22:19.713,737.25,503.24,824.42,493.06,113.63,724.57,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.713,2023-09-07 23:22:19.813,739.74,515.66,800.72,486.51,129.17,767.68,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.813,2023-09-07 23:22:19.913,737.52,549.63,820.42,405.82,134.17,751.33,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:19.913,2023-09-07 23:22:20.014,735.92,516.46,825.23,493.24,111.61,751.34,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:20.014,2023-09-07 23:22:20.114,731.2,542.99,802.79,413.59,162.97,718.17,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:20.114,2023-09-07 23:22:20.214,740.13,504.07,812.7,408.55,178.56,799.39,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:20.214,2023-09-07 23:22:20.314,745.4,503.52,813.08,479.59,160.9,732.03,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:20.314,2023-09-07 23:22:20.415,740.07,538.92,834.32,487.86,113.63,794.39,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:20.415,2023-09-07 23:22:20.515,732.38,500.97,810.55,442.19,104.3,734.71,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
2023-09-07 23:22:20.515,2023-09-07 23:22:20.615,735.33,534.85,808.87,403.15,147.72,729.29,2023-09-07 23:22:18.438,165.23,28.5,1694121738.4385784,74.6,1694121738.4385784,2023-09-07 23:21:10
