TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:22:38.864,2023-09-07 23:22:38.965,732.44,508.54,826.02,469.58,109.01,748.37,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:38.965,2023-09-07 23:22:39.065,734.04,521.36,828.72,478.99,171.34,807.18,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.065,2023-09-07 23:22:39.166,731.51,545.38,826.4,485.53,173.36,804.91,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.165,2023-09-07 23:22:39.266,738.59,541.9,801.66,494.57,197.49,744.36,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.266,2023-09-07 23:22:39.366,748.35,547.38,801.76,410.65,123.03,737.94,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.366,2023-09-07 23:22:39.466,739.78,519.99,823.17,443.92,161.65,753.42,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.466,2023-09-07 23:22:39.566,734.49,543.68,832.38,430.04,186.94,713.46,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.566,2023-09-07 23:22:39.667,733.47,549.94,836.85,491.88,161.4,769.85,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.666,2023-09-07 23:22:39.767,734.29,532.34,815.61,477.0,150.97,786.66,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.767,2023-09-07 23:22:39.867,738.05,544.14,814.26,454.15,139.01,767.95,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.867,2023-09-07 23:22:39.967,738.37,505.49,825.96,476.0,181.11,729.42,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:39.967,2023-09-07 23:22:40.068,747.66,506.35,814.65,431.61,126.51,757.81,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:40.068,2023-09-07 23:22:40.168,740.39,548.22,821.86,412.03,120.73,718.84,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:40.168,2023-09-07 23:22:40.268,737.24,507.42,809.58,458.61,198.33,720.52,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:40.268,2023-09-07 23:22:40.369,743.8,542.45,826.4,448.45,167.45,707.0,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:40.369,2023-09-07 23:22:40.469,749.48,514.11,830.31,446.85,102.02,717.25,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:40.469,2023-09-07 23:22:40.569,730.3,531.04,834.67,442.98,159.13,788.43,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:40.569,2023-09-07 23:22:40.670,732.16,513.3,827.82,448.1,133.6,779.15,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:40.670,2023-09-07 23:22:40.770,747.11,507.53,830.63,436.54,159.17,786.84,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:40.770,2023-09-07 23:22:40.870,739.65,518.33,823.62,412.91,173.56,761.62,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
2023-09-07 23:22:40.870,2023-09-07 23:22:40.970,730.73,505.21,829.09,451.32,183.4,787.63,2023-09-07 23:22:38.440,189.08,28.1,1694121758.4405034,74.7,1694121758.4405034,2023-09-07 23:21:10
