TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:22:28.836,2023-09-07 23:22:28.937,735.81,513.52,826.77,441.69,147.76,744.59,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:28.936,2023-09-07 23:22:29.037,748.0,543.04,814.14,479.43,147.8,742.72,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.037,2023-09-07 23:22:29.137,749.48,530.97,814.08,445.59,107.56,731.69,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.137,2023-09-07 23:22:29.238,733.26,543.32,805.97,466.42,156.9,744.72,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.237,2023-09-07 23:22:29.338,748.49,516.7,808.39,434.88,116.83,742.84,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.338,2023-09-07 23:22:29.438,741.01,538.9,805.8,413.99,141.86,728.74,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.438,2023-09-07 23:22:29.538,748.99,515.26,800.81,491.42,132.6,731.36,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.538,2023-09-07 23:22:29.639,745.87,501.85,820.47,408.99,169.82,778.49,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.638,2023-09-07 23:22:29.739,746.1,505.02,816.33,444.03,140.04,734.53,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.739,2023-09-07 23:22:29.839,731.75,509.97,817.67,444.54,198.43,767.49,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.839,2023-09-07 23:22:29.939,747.65,513.57,835.94,423.13,112.05,745.73,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:29.939,2023-09-07 23:22:30.040,736.41,534.99,803.27,467.52,107.62,708.22,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.040,2023-09-07 23:22:30.140,746.94,536.31,834.14,482.24,158.05,732.12,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.140,2023-09-07 23:22:30.240,746.51,532.35,817.74,415.65,118.92,721.4,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.240,2023-09-07 23:22:30.341,748.96,514.19,805.95,483.81,163.66,807.03,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.341,2023-09-07 23:22:30.441,741.79,517.27,802.84,400.97,179.59,748.64,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.441,2023-09-07 23:22:30.542,748.94,522.78,828.65,477.3,135.97,808.7,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.542,2023-09-07 23:22:30.642,732.38,504.64,805.17,420.11,118.1,755.9,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.642,2023-09-07 23:22:30.742,741.91,548.92,819.8,496.34,187.89,799.47,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.742,2023-09-07 23:22:30.843,738.66,502.13,825.01,411.44,100.82,793.18,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.843,2023-09-07 23:22:30.943,735.22,523.02,817.88,497.78,100.53,705.61,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:30.943,2023-09-07 23:22:31.044,739.34,528.9,834.95,401.66,138.13,755.57,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.043,2023-09-07 23:22:31.144,731.28,510.15,839.72,478.1,105.79,806.76,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.144,2023-09-07 23:22:31.244,745.37,532.39,825.2,497.18,164.23,722.31,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.244,2023-09-07 23:22:31.345,734.3,529.59,808.23,447.53,116.89,746.28,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.345,2023-09-07 23:22:31.445,745.77,523.72,805.09,451.0,189.28,790.79,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.445,2023-09-07 23:22:31.546,740.08,527.32,834.35,476.78,165.56,713.37,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.546,2023-09-07 23:22:31.646,734.01,520.88,825.36,499.97,192.64,712.55,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.646,2023-09-07 23:22:31.746,730.19,541.68,821.74,471.1,178.76,807.74,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.746,2023-09-07 23:22:31.846,748.5,539.64,823.2,463.8,191.88,737.08,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.846,2023-09-07 23:22:31.946,739.08,533.24,836.72,407.28,108.67,740.31,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:31.946,2023-09-07 23:22:32.047,732.71,509.79,820.23,447.39,139.16,776.35,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.047,2023-09-07 23:22:32.147,739.89,535.36,812.11,426.38,162.07,808.43,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.147,2023-09-07 23:22:32.247,736.19,543.57,827.33,466.85,133.61,757.66,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.247,2023-09-07 23:22:32.348,735.12,510.54,801.69,446.69,124.14,739.82,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.348,2023-09-07 23:22:32.448,740.07,527.46,812.47,437.07,156.94,746.66,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.448,2023-09-07 23:22:32.548,744.29,545.74,827.53,426.72,197.42,707.79,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.548,2023-09-07 23:22:32.648,730.66,516.17,815.5,459.76,199.39,738.54,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.648,2023-09-07 23:22:32.749,743.23,530.84,808.35,466.71,159.78,750.54,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.749,2023-09-07 23:22:32.849,748.59,546.56,810.91,432.26,109.63,751.08,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.849,2023-09-07 23:22:32.949,744.31,534.18,818.95,491.06,168.93,805.99,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:32.949,2023-09-07 23:22:33.050,736.61,510.64,834.64,413.14,125.23,789.93,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:33.050,2023-09-07 23:22:33.150,739.23,523.61,815.5,434.38,105.08,788.37,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:33.150,2023-09-07 23:22:33.250,734.54,546.46,823.66,498.07,175.16,770.07,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:33.250,2023-09-07 23:22:33.350,748.51,518.73,823.31,427.07,162.01,715.3,2023-09-07 23:22:28.439,198.43,28.8,1694121748.4392245,74.7,1694121748.4392245,2023-09-07 23:21:10
2023-09-07 23:22:33.350,2023-09-07 23:22:33.451,740.2,544.02,832.9,409.23,186.26,754.92,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:33.450,2023-09-07 23:22:33.551,733.29,545.52,822.69,491.33,158.68,755.9,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
2023-09-07 23:22:33.551,2023-09-07 23:22:33.651,740.3,525.06,812.19,438.64,167.03,776.69,2023-09-07 23:22:33.440,129.29,28.0,1694121753.4401271,75.5,1694121753.4401271,2023-09-07 23:21:10
