TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-07 23:21:18.649,2023-09-07 23:21:18.749,749.96,528.79,832.88,422.87,193.56,743.75,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:18.749,2023-09-07 23:21:18.850,730.11,518.74,808.21,492.1,118.51,702.7,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:18.849,2023-09-07 23:21:18.950,730.26,549.64,824.74,400.84,114.89,781.16,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:18.950,2023-09-07 23:21:19.050,736.69,544.31,816.39,448.15,169.8,749.65,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.050,2023-09-07 23:21:19.150,743.85,545.24,830.81,406.85,156.24,725.97,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.150,2023-09-07 23:21:19.251,739.85,523.43,806.96,445.59,114.63,715.67,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.250,2023-09-07 23:21:19.351,743.14,503.27,811.01,417.83,128.43,802.63,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.351,2023-09-07 23:21:19.451,734.16,541.39,833.7,404.91,189.2,727.31,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.451,2023-09-07 23:21:19.551,739.67,530.3,820.94,465.27,128.49,776.75,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.551,2023-09-07 23:21:19.652,745.61,544.74,811.46,426.15,101.8,796.69,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.652,2023-09-07 23:21:19.752,748.32,542.32,804.44,491.76,128.69,726.83,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.752,2023-09-07 23:21:19.852,736.85,500.22,825.51,461.73,126.97,738.96,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.852,2023-09-07 23:21:19.952,732.38,519.86,814.95,437.02,164.62,752.37,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:19.952,2023-09-07 23:21:20.053,732.06,522.63,829.3,406.21,190.02,768.54,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.053,2023-09-07 23:21:20.153,741.48,538.93,811.6,465.87,162.8,729.57,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.153,2023-09-07 23:21:20.253,734.3,549.49,813.2,443.56,126.98,801.74,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.253,2023-09-07 23:21:20.353,733.61,547.53,839.76,472.49,134.55,746.14,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.353,2023-09-07 23:21:20.454,738.21,508.03,819.86,459.51,159.15,740.66,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.454,2023-09-07 23:21:20.554,735.72,527.89,812.6,434.68,142.68,741.2,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.554,2023-09-07 23:21:20.654,741.81,516.81,824.57,470.86,101.72,724.98,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.654,2023-09-07 23:21:20.755,738.27,518.05,830.54,475.13,146.98,742.01,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.755,2023-09-07 23:21:20.855,738.51,509.26,825.17,429.52,176.55,710.44,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.855,2023-09-07 23:21:20.955,748.0,548.05,829.36,415.4,165.17,779.71,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:20.955,2023-09-07 23:21:21.055,731.2,546.62,820.09,451.69,101.43,704.92,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:21.055,2023-09-07 23:21:21.156,742.29,535.26,801.73,471.48,153.87,807.9,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
2023-09-07 23:21:21.156,2023-09-07 23:21:21.256,738.06,535.26,811.39,457.05,143.04,794.17,2023-09-07 23:21:18.432,150.25,28.2,1694121678.4326162,75.5,1694121678.4326162,2023-09-07 23:21:10
